gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
2550	230	0.0293291693705386	174	0.0143937378325762	0.0437229072031149	328	0.0446613400389358	168	0.0226867293964958	0.0673480694354315
1044	186	0.0250506975989617	198	0.0181117780661908	0.0431624756651525	173	0.0204858857884491	177	0.0199009571706684	0.0403868429591175
5934	203	0.0241722096041531	130	0.0230169532770928	0.0471891628812459	240	0.0311008273848151	189	0.0221073166774822	0.0532081440622972
8522	220	0.0278900064892927	120	0.014025632706035	0.0419156391953277	291	0.0437146333549643	234	0.0317039260220636	0.0754185593770279
2295	231	0.0299032284231019	133	0.0268189487345879	0.0567221771576898	222	0.0283330629461389	187	0.022934377027904	0.0512674399740428
5737	116	0.0135970960415315	191	0.0127206359506814	0.0263177319922129	141	0.0173950356911097	211	0.0273714308890331	0.0447664665801428
3660	137	0.015255515898767	211	0.0277015736534718	0.0429570895522388	106	0.0123613724853991	187	0.0230807916937054	0.0354421641791045
4849	163	0.0195790882543803	190	0.0211331927319922	0.0407122809863725	161	0.0196121836469825	176	0.023755029201817	0.0433672128487995
27097	187	0.0234751784555483	138	0.0229518981181051	0.0464270765736535	99	0.0105884166125892	129	0.0160615671641791	0.0266499837767683
51734	93	0.00979518170019468	193	0.0243921966255678	0.0341873783257625	110	0.0137840687865023	137	0.0165206846203764	0.0303047534068787
6871	164	0.0210019467878001	170	0.0212381570408825	0.0422401038286827	164	0.0212578682673589	122	0.0142135788449059	0.0354714471122648
22926	102	0.0124338903309539	105	0.020359425697599	0.0327933160285529	106	0.0120962848799481	158	0.0194933484750162	0.0315896333549643
6660	213	0.0279845879299156	127	0.0227562459441921	0.0507408338741077	94	0.0108959279688514	130	0.0153062134977287	0.0262021414665801
51586	148	0.0205838741077223	198	0.0157930726800779	0.0363769467878001	158	0.0202812297209604	97	0.0108182998053212	0.0310995295262816
6617	189	0.0240984750162232	134	0.0273970635950681	0.0514955386112914	169	0.0218456359506814	219	0.0283592634652823	0.0502048994159637
3428	96	0.0120860642439974	147	0.0252635463984426	0.03734961064244	144	0.0192869889682025	260	0.0346338416612589	0.0539208306294614
23492	324	0.0467516223231668	83	0.02332568137573	0.0700773036988968	237	0.0321122647631408	168	0.0193667261518494	0.0514789909149903
4176	143	0.0180786015574302	169	0.0464483290071382	0.0645269305645685	133	0.0178890330953926	283	0.0432393737832576	0.0611284068786502
4664	173	0.0217663854639844	144	0.0109815055158988	0.0327478909798832	115	0.0131718851395198	116	0.0134836956521739	0.0266555807916937
10524	174	0.0219966742375081	154	0.0257560837118754	0.0477527579493835	177	0.0230405580791694	192	0.0261061810512654	0.0491467391304348
7227	132	0.0149998377676833	177	0.0182203926022064	0.0332202303698897	200	0.0264145846852693	210	0.0249702303698897	0.051384815055159
217	207	0.0260381245944192	114	0.0247571382219338	0.050795262816353	177	0.021919532770928	184	0.0227137410772226	0.0446332738481506
6715	120	0.0135073004542505	178	0.0145295262816353	0.0280368267358858	108	0.0133521252433485	140	0.0181808890330954	0.0315330142764439
35	118	0.0149010382868267	207	0.0107547047371836	0.0256557430240104	199	0.026955467229072	192	0.0254231018818949	0.0523785691109669
36	134	0.0156902985074627	176	0.0182087118754056	0.0338990103828683	202	0.0278344419208306	164	0.019619970798183	0.0474544127190136
9374	162	0.021014357560026	181	0.0245730045425049	0.0455873621025308	118	0.0147628974691759	160	0.0174503569110967	0.0322132543802726
5295	283	0.038965038935756	107	0.0262081440622972	0.0651731829980532	142	0.016054591174562	210	0.0247726314081765	0.0408272225827385
1462	104	0.0116741563919533	163	0.0218680240103829	0.0335421804023361	123	0.0160327709279689	189	0.0201821868916288	0.0362149578195977
7187	90	0.0107400227125243	236	0.00945838741077223	0.0201984101232966	141	0.0178069435431538	174	0.0216541207008436	0.0394610642439974
6820	102	0.0113124594419208	215	0.0144759085009734	0.0257883679428942	177	0.0219349448410123	162	0.0186498215444517	0.040584766385464
2782	142	0.0189563595068138	98	0.0365563757300454	0.0555127352368592	135	0.0168667261518494	144	0.0184222096041531	0.0352889357560026
9121	202	0.0256399253731343	142	0.0162536502271252	0.0418935756002596	206	0.0268386599610642	151	0.0203430402336145	0.0471817001946788
776	224	0.0288026443867618	151	0.0185369889682025	0.0473396333549643	171	0.0198033744321869	132	0.0154973231667748	0.0353006975989617
55163	199	0.0244931051265412	76	0.0416237021414666	0.0661168072680078	124	0.0127391304347826	149	0.0194418397144711	0.0321809701492537
27035	87	0.0145348138534381	257	0.0101168072680078	0.0246516211214459	175	0.0305877659665784	143	0.0178565055158988	0.0484442714824772
29984	202	0.0260425048669695	92	0.0337984263465282	0.0598409312134977	90	0.0106336794289422	105	0.0133842472420506	0.0240179266709929
3669	204	0.0242235561323816	91	0.0140158987670344	0.038239454899416	113	0.0133234912394549	223	0.0289493024010383	0.0422727936404932
5338	150	0.017535447761194	239	0.0131324626865672	0.0306679104477612	248	0.0326797534068786	163	0.0207411583387411	0.0534209117456197
4313	215	0.029319678780013	118	0.0303024010382868	0.0596220798182998	124	0.0161528228423102	179	0.0199357560025957	0.0360885788449059
81848	137	0.016149659312135	149	0.0157007624918884	0.0318504218040234	150	0.0181988157040883	179	0.0232420506164828	0.0414408663205711
10252	254	0.0296790233614536	124	0.0272181213497729	0.0568971447112265	291	0.0398925210902012	210	0.0280635950681376	0.0679561161583387
1675	234	0.0295576735885788	117	0.0213321706683971	0.050889844256976	157	0.0171608533419857	153	0.0201589876703439	0.0373198410123297
2919	95	0.0226173442541348	111	0.0116500648929267	0.0342674091470615	93	0.0189297553957162	134	0.0160684620376379	0.0349982174333541
5720	206	0.0263009409474367	92	0.0314383517196626	0.0577392926670993	192	0.0236374107722258	175	0.0195111129136924	0.0431485236859182
7850	94	0.0120019467878001	153	0.0247123621025308	0.036714308890331	85	0.00962370214146658	157	0.0189316190785204	0.028555321219987
3592	113	0.0389415500139056	59	0.0202255029201817	0.0591670529340873	115	0.0367915722309421	167	0.0204214795587281	0.0572130517896702
563	172	0.0247999262302107	138	0.0171166450356911	0.0419165712659018	144	0.0214479540362176	148	0.0173434458144062	0.0387913998506238
2886	222	0.0274333225178456	146	0.0109282121998702	0.0383615347177158	186	0.0244531148604802	105	0.0121089390006489	0.0365620538611291
3489	212	0.0271677482154445	152	0.0229668234912395	0.050134571706684	183	0.0244329169370539	154	0.0186146171317326	0.0430475340687865
1984	100	0.0110367456197275	217	0.0170839552238806	0.028120700843608	141	0.017609425697599	129	0.0152321544451655	0.0328415801427644
7295	190	0.0233541531473069	76	0.0448900064892927	0.0682441596365996	59	0.00628325762491888	110	0.0151743997404283	0.0214576573653472
4719	94	0.0121357073329007	196	0.0205275794938352	0.0326632868267359	140	0.0179728260869565	223	0.029680077871512	0.0476529039584685
3995	159	0.0172811486048021	189	0.0197355613238157	0.0370167099286178	172	0.0204764763140818	137	0.0166534717715769	0.0371299480856587
64858	197	0.0244892115509409	99	0.028660691109669	0.05314990266061	173	0.022029445165477	205	0.0274185593770279	0.0494480045425049
158	195	0.0242001135626217	63	0.0620218202465931	0.0862219338092148	156	0.020929834523037	297	0.0428359020116807	0.0637657365347177
4668	210	0.0287733614536016	115	0.0295060025957171	0.0582793640493186	189	0.0243979558728099	171	0.021005515898767	0.0454034717715769
23119	232	0.029265574302401	163	0.0135740590525633	0.0428396333549643	223	0.0289760707332901	150	0.0179261842959117	0.0469022550292018
2242	192	0.0246072355613238	219	0.0223829493835172	0.046990184944841	174	0.0219038773523686	141	0.0147400227125243	0.0366439000648929
4638	125	0.0149761518494484	213	0.0203344419208306	0.035310593770279	171	0.0203015898767034	110	0.0122139844256976	0.032515574302401
2145	304	0.0483598312783907	142	0.0146180240103829	0.0629778552887735	191	0.0254493835171966	106	0.0102271252433485	0.0356765087605451
835	130	0.0161397631408177	190	0.0169669857235561	0.0331067488643738	113	0.0140113562621674	89	0.0100424237508112	0.0240537800129786
840	193	0.0251988968202466	135	0.0257920992861778	0.0509909961064244	160	0.0200927157689812	119	0.0142058728098637	0.0342985885788449
716	156	0.020145360155743	136	0.0423165963659961	0.0624619565217391	169	0.022109669046074	162	0.017694922128488	0.039804591174562
1514	90	0.0100006489292667	133	0.0243695652173913	0.034370214146658	126	0.015665233614536	191	0.0238106748864374	0.0394759085009734
1460	113	0.0144733127839066	200	0.0117501622323167	0.0262234750162232	171	0.0209447598961713	145	0.0162160934458144	0.0371608533419857
7311	173	0.0224702303698897	113	0.0231056943543154	0.0455759247242051	196	0.0246877027903958	292	0.0402154445165477	0.0649031473069435
51588	193	0.0257405094094744	200	0.021825438027255	0.0475659474367294	154	0.0210084360804672	153	0.0184847501622323	0.0394931862426995
408	158	0.0205768981181051	184	0.0137975340687865	0.0343744321868916	163	0.0195442083062946	176	0.02097509733939	0.0405193056456846
4214	329	0.0492347501622323	75	0.0271987345879299	0.0764334847501622	243	0.0318191109669046	208	0.0257474853990915	0.0575665963659961
351	210	0.0285129785853342	93	0.0317783906554186	0.0602913692407528	137	0.0160273361453602	210	0.0247379136924075	0.0407652498377677
8834	231	0.0306045587280986	74	0.0411971933809215	0.0718017521090201	200	0.0260667585983128	194	0.023685350421804	0.0497521090201168
3303	154	0.01780029201817	138	0.0228895197923426	0.0406898118105126	173	0.0218990103828683	169	0.0208478260869565	0.0427468364698248
55500	141	0.0159990266060999	211	0.0134013627514601	0.02940038935756	164	0.0216159961064244	177	0.0224338903309539	0.0440498864373783
9807	301	0.0409050940947437	70	0.0249383517196626	0.0658434458144062	151	0.0202304510058404	169	0.0182711713173264	0.0385016223231668
10781	320	0.0426930564568462	112	0.014335253082414	0.0570283095392602	187	0.02420019467878	123	0.0153549643088903	0.0395551589876703
3664	75	0.00877036015574302	192	0.0216108046722907	0.0303811648280337	139	0.0170499675535367	218	0.02842431862427	0.0454742861778066
51274	154	0.0186826735885788	135	0.0225159798831927	0.0411986534717716	156	0.0185120051914341	198	0.0257867456197274	0.0442987508111616
4793	184	0.0230764925373134	111	0.0210438838416613	0.0441203763789747	107	0.0105609182349124	211	0.027065379623621	0.0376262978585334
5252	237	0.0271004218040234	153	0.0193452303698897	0.046445652173913	235	0.0310962037637897	171	0.0224182349123945	0.0535144386761843
3174	165	0.0256472931449257	109	0.0231142115509409	0.0487615046958666	147	0.0221275615162079	158	0.0196210253082414	0.0417485868244493
25937	145	0.0199088254380273	105	0.00969459766385464	0.0296034231018819	145	0.019340525632706	141	0.0156566353017521	0.0349971609344581
7080	188	0.0246961388708631	174	0.0155743024010383	0.0402704412719014	240	0.0323683484750162	149	0.0187403471771577	0.0511086956521739
7342	179	0.0235906067488644	170	0.0169004704737184	0.0404910772225827	141	0.0165953926022064	107	0.0130674075275795	0.0296628001297859
6721	162	0.0208238157040883	206	0.0230025146009085	0.0438263303049968	164	0.0211869727449708	165	0.0202217715768981	0.0414087443218689
10308	150	0.0184164503569111	144	0.0231842959117456	0.0416007462686567	163	0.021490428293316	140	0.0150554834523037	0.0365459117456197
6775	196	0.0254170992861778	169	0.0392830953926022	0.06470019467878	138	0.0155884977287476	112	0.0121417099286178	0.0277302076573653
10771	209	0.0271445489941596	129	0.0260020279039585	0.0531465768981181	194	0.0251873783257625	166	0.0210307430240104	0.0462181213497729
56938	122	0.0137953439325114	143	0.0252081440622972	0.0390034879948086	127	0.0146741563919533	189	0.0256558241401687	0.040329980532122
5432	176	0.0226525794938352	113	0.031650146009085	0.0543027255029202	170	0.0216708306294614	110	0.0134098799480857	0.035080710577547
4717	215	0.0280822517845555	122	0.0369646333549643	0.0650468851395198	229	0.0300240103828683	261	0.0347974529526282	0.0648214633354964
57665	176	0.0213716742375081	165	0.0237034393251136	0.0450751135626217	253	0.0340395846852693	217	0.0289209117456197	0.062960496430889
523	193	0.0274201005840363	73	0.0391461713173264	0.0665662719013627	161	0.0213715120051914	198	0.0249799643088903	0.0463514763140818
2212	115	0.0137549480856587	169	0.0209239941596366	0.0346789422452953	133	0.0182264763140818	204	0.0270870376378975	0.0453135139519792
5294	228	0.0332338578844906	99	0.0217071706683971	0.0549410285528877	135	0.0165438838416613	134	0.0146739941596366	0.0312178780012979
597	114	0.0151447112264763	136	0.0178987670343933	0.0330434782608696	98	0.0107121998702141	183	0.0219970798182998	0.0327092796885139
662	105	0.0120732478909799	202	0.0102409961064244	0.0223142439974043	216	0.0293640493186243	197	0.029244484101233	0.0586085334198572
51451	108	0.0119978098637249	189	0.00983695652173913	0.021834766385464	150	0.0179922128487995	157	0.0204879136924075	0.038480126541207
10554	80	0.0376686860840198	29	0.0337855293496444	0.0714542154336642	43	0.0227667004551978	172	0.0333253988270155	0.0560920992822133
10400	282	0.0392475665152498	90	0.0269570084360805	0.0662045749513303	183	0.025440622972096	145	0.0180966904607398	0.0435373134328358
1374	184	0.0227635463984426	126	0.0270483452303699	0.0498118916288125	161	0.0198424724205062	180	0.0243236534717716	0.0441661258922777
6584	283	0.0405971771576898	109	0.0233021576898118	0.0638993348475016	193	0.0242724691758598	195	0.0276931375730045	0.0519656067488644
488	158	0.0179926995457495	91	0.0304952952628164	0.0484879948085659	175	0.0195351232965607	182	0.0210373134328358	0.0405724367293965
509	177	0.0202418883841661	112	0.0290527255029202	0.0492946138870863	131	0.0164102855288774	187	0.0250862264763141	0.0414965120051914
901	102	0.0107094419208306	128	0.017285691109669	0.0279951330304997	113	0.0137476476314082	191	0.0270252271252433	0.0407728747566515
55206	134	0.0176872160934458	122	0.0148071868916288	0.0324944029850746	136	0.0146653147306944	119	0.0138496917585983	0.0285150064892927
271	286	0.0368744321868916	103	0.0271256489292667	0.0640000811161583	213	0.0287607884490591	148	0.0160018656716418	0.0447626541207008
3117	192	0.0255917423750811	165	0.0235578358208955	0.0491495781959766	171	0.0226869727449708	137	0.0142622485399092	0.0369492212848799
3108	113	0.0115609993510707	199	0.00505978260869565	0.0166207819597664	135	0.0164223718364698	168	0.0219356748864374	0.0383580467229072
3565	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
3586	155	0.0167779039584685	179	0.0334918883841661	0.0502697923426347	163	0.0193883841661259	125	0.0136867293964958	0.0330751135626217
2254	108	0.0141308403634004	309	0.0104240752757949	0.0245549156391953	217	0.0271039097988319	211	0.0283727287475665	0.0554766385463984
3589	112	0.0121617456197274	176	0.0222043316028553	0.0343660772225827	152	0.0174085009733939	196	0.0245514276443868	0.0419599286177807
83729	118	0.0147023036988968	130	0.0258561810512654	0.0405584847501622	144	0.0168640493186243	212	0.0284945652173913	0.0453586145360156
5950	119	0.0160608369563593	255	0.0148947923426347	0.030955629298994	202	0.0249163017657502	208	0.0256243510707333	0.0505406528364835
9900	185	0.0243538286826736	112	0.025554834523037	0.0499086632057106	198	0.0250923913043478	145	0.0164752595717067	0.0415676508760545
1173	128	0.0174569273199221	160	0.030044532770928	0.0475014600908501	165	0.0204671479558728	179	0.0227694678780013	0.0432366158338741
29982	139	0.0167825275794938	60	0.0244535204412719	0.0412360480207657	55	0.00585958792991564	127	0.0151185107073329	0.0209780986372485
3708	172	0.0213527741726152	144	0.0181089390006489	0.0394617131732641	166	0.0218861129136924	158	0.0208878974691759	0.0427740103828683
3336	165	0.0198584523036989	139	0.0417377514600909	0.0615962037637897	228	0.0274284555483452	268	0.0341513627514601	0.0615798182998053
2568	182	0.0217187702790396	149	0.0133869240752758	0.0351056943543154	224	0.0306318948734588	136	0.0149991888384166	0.0456310837118754
2287	226	0.0296280012978585	88	0.0418170830629461	0.0714450843608047	215	0.0263486372485399	222	0.0273883841661259	0.0537370214146658
3992	178	0.0226490914990266	80	0.0275517521090201	0.0502008436080467	162	0.0202651687216093	214	0.0290363400389358	0.0493015087605451
51014	44	0.00484344581440623	131	0.0257642764438676	0.0306077222582739	51	0.00553341985723556	156	0.0201887573004542	0.0257221771576898
23549	176	0.0185592959117456	150	0.0273628325762492	0.0459221284879948	134	0.0168921155094095	174	0.019889357560026	0.0367814730694354
8208	154	0.0179752595717067	142	0.030689406229721	0.0486646658014276	187	0.0252229072031149	224	0.03127441596366	0.0564973231667748
5066	220	0.0333620214146658	145	0.0246711550940947	0.0580331765087605	148	0.0189617131732641	148	0.0173966580142764	0.0363583711875406
5744	151	0.0185000811161583	90	0.0243671317326411	0.0428672128487995	175	0.0215378812459442	161	0.0193193543153796	0.0408572355613238
9643	197	0.0238387410772226	132	0.0219807754704737	0.0458195165476963	125	0.014179834523037	164	0.0187056294613887	0.0328854639844257
10955	112	0.0133233290071382	94	0.00873734587929916	0.0220606748864374	111	0.0145384490590526	112	0.0120622972096042	0.0266007462686567
51174	205	0.0267441596365996	159	0.0225232803374432	0.0492674399740428	216	0.0289634166125892	191	0.0244059863724854	0.0533694029850746
818	258	0.0329432186891629	125	0.0262847988319273	0.0592280175210902	171	0.0209817488643738	153	0.0196116969500324	0.0405934458144062
1454	144	0.015064406229721	180	0.0140225502920182	0.0290869565217391	217	0.0277618429591175	147	0.0181995457495133	0.0459613887086308
23344	138	0.0160564568462038	135	0.0304005515898767	0.0464570084360805	103	0.0112893413367943	101	0.0112528390655419	0.0225421804023361
5563	116	0.0135084360804672	199	0.0210154931862427	0.0345239292667099	93	0.0103895197923426	178	0.0222490266060999	0.0326385463984426
5058	70	0.00949237508111616	196	0.0182229883192732	0.0277153634003894	110	0.0132127676833225	158	0.0201310837118754	0.0333438513951979
5164	259	0.0364257787151201	128	0.0232090363400389	0.059634815055159	242	0.0305720311486048	173	0.0220368267358858	0.0526088578844906
629	99	0.0230151762197416	87	0.0269382706035042	0.0499534468232458	84	0.0223546589304119	186	0.0232782284231019	0.0456328873535138
1676	98	0.0107925048669695	157	0.022505759247242	0.0332982641142116	100	0.0112353179753407	87	0.0106426833225178	0.0218780012978585
329	156	0.0188466093445814	98	0.0162659798831927	0.0351125892277742	95	0.00941490914990266	162	0.0190482641142116	0.0284631732641142
991	109	0.0134093932511356	200	0.0154175859831278	0.0288269792342635	142	0.0177517845554835	135	0.0167199870214147	0.0344717715768981
7415	151	0.0197725502920182	101	0.0423494484101233	0.0621219987021415	123	0.0153970635950681	224	0.0316443056456846	0.0470413692407528
5932	194	0.0230022712524335	80	0.0458832738481506	0.068885545100584	181	0.0211205386112914	246	0.0350430726800779	0.0561636112913692
1606	124	0.0157601395197923	194	0.015645360155743	0.0314054996755354	254	0.0324332414016872	164	0.0199632543802725	0.0523964957819598
8945	178	0.0214877514600909	175	0.0148384977287476	0.0363262491888384	188	0.0219580629461389	171	0.0185107884490591	0.0404688513951979
462	37	0.0106119441045442	120	0.0206071829553799	0.0312191270599241	81	0.0311892818198945	75	0.0234368677170198	0.0546261495369143
9140	81	0.0090104639844257	183	0.0242519467878001	0.0332624107722258	142	0.017304347826087	166	0.0219763951979234	0.0392807430240104
9815	177	0.0209658500973394	170	0.0208305483452304	0.0417963984425698	100	0.0102586794289422	140	0.0163650227125243	0.0266237021414666
4886	155	0.0188913043478261	212	0.0227736048020766	0.0416649091499027	139	0.0164038773523686	177	0.023169776119403	0.0395736534717716
2064	208	0.0257579493835172	111	0.0235723556132382	0.0493303049967554	185	0.0216313270603504	132	0.0176256489292667	0.0392569759896171
1902	162	0.0197669532770928	114	0.0232364536015574	0.0430034068786502	173	0.0204497890979883	167	0.0212906391953277	0.041740428293316
1910	147	0.0191636112913692	193	0.00947371836469825	0.0286373296560675	168	0.0199358371187541	132	0.0150189811810513	0.0349548182998053
6004	82	0.0169555266436807	135	0.0211932998053212	0.0381488264490019	116	0.0219576015235547	206	0.0284415152498378	0.0503991167733924
3608	146	0.0170197112264763	163	0.0321288124594419	0.0491485236859182	184	0.0233659961064244	208	0.0277405094094744	0.0511065055158988
10736	168	0.022657711348636	226	0.0163681051265412	0.0390258164751772	182	0.0261004258642446	150	0.0168471771576898	0.0429476030219344
3199	182	0.0575630288149553	23	0.035919532770928	0.0934825615858833	101	0.0347588588204463	190	0.0247621674237508	0.0595210262441971
90233	143	0.019189406229721	169	0.0167920992861778	0.0359815055158988	203	0.0264627676833225	194	0.0259891304347826	0.0524518981181051
3551	113	0.0127386437378326	272	0.00914763140817651	0.0218862751460091	242	0.0322112264763141	152	0.0194141791044776	0.0516254055807917
29947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6829	146	0.0176122647631408	167	0.0192315866320571	0.0368438513951979	170	0.02129980532122	141	0.0164646333549643	0.0377644386761843
23081	157	0.0186558241401687	169	0.0181004218040234	0.0367562459441921	217	0.0296060188189487	178	0.0235307430240104	0.0531367618429591
5226	178	0.0224548182998053	83	0.0268985236859182	0.0493533419857236	97	0.0114302401038287	127	0.0150182511356262	0.0264484912394549
5245	216	0.0285132219338092	71	0.0524266709928618	0.080939892926671	163	0.0210194678780013	304	0.0481584198572356	0.0691778877352369
427	224	0.0309959441920831	110	0.0217565704088254	0.0527525146009085	138	0.0161723718364698	213	0.0277098475016223	0.0438822193380922
60	195	0.025890574302401	89	0.0176159961064244	0.0435065704088254	154	0.0180444516547696	176	0.0208778390655419	0.0389222907203115
10336	272	0.0346463335496431	150	0.0155870376378975	0.0502333711875406	211	0.0271975178455548	100	0.0130211713173264	0.0402186891628812
10558	55	0.00487881245944192	149	0.0198516385463984	0.0247304510058404	114	0.0138785691109669	204	0.0279729072031149	0.0418514763140818
7357	131	0.0152363724853991	82	0.0161024497079818	0.0313388221933809	143	0.0169215606748864	103	0.0127266385463984	0.0296481992212849
635	38	0.0353059497284027	36	0.0165848700637326	0.0518908197921353	31	0.0237091753152752	88	0.0160419827152748	0.03975115803055
9123	147	0.0179623621025308	132	0.0261265412070084	0.0440889033095393	115	0.0122197436729397	144	0.0170416937053861	0.0292614373783258
5931	166	0.0206291369240753	90	0.0301498215444517	0.0507789584685269	162	0.0192156878650227	172	0.0220190622972096	0.0412347501622323
498	123	0.0166176184295912	169	0.0211554996755354	0.0377731181051265	158	0.0206872160934458	173	0.0207908825438027	0.0414780986372485
293	192	0.0242564892926671	115	0.0196902985074627	0.0439467878001298	189	0.0224073653471772	263	0.0333708630759247	0.0557782284231019
6301	138	0.016945408825438	115	0.0183170830629461	0.0352624918883842	149	0.0191993835171966	271	0.0369813432835821	0.0561807268007787
790	165	0.0200026768332252	96	0.0166007462686567	0.0366034231018819	158	0.0209393251135626	118	0.014159717715769	0.0350990428293316
8639	92	0.0118115671641791	286	0.01662548669695	0.0284370538611291	85	0.0104507624918884	128	0.0133625892277742	0.0238133517196626
5901	168	0.0202128487994809	75	0.0320836307592472	0.0522964795587281	166	0.0195914990266061	160	0.0209408663205711	0.0405323653471772
6655	204	0.0293718364698248	159	0.0173152173913043	0.0466870538611291	71	0.00661064243997404	80	0.00887921804023361	0.0154898604802077
8803	130	0.0162121998702141	68	0.0316988968202466	0.0479110966904607	150	0.0181331116158339	243	0.030925048669695	0.0490581602855289
4907	98	0.0123410934458144	158	0.0259226963011032	0.0382637897469176	99	0.0120154120700844	230	0.031195165476963	0.0432105775470474
6884	68	0.00778625892277742	155	0.0219556294613887	0.0297418883841661	58	0.00660788449059053	145	0.0182218526930565	0.024829737183647
7185	119	0.0153491239454899	263	0.00645984750162232	0.0218089714471123	193	0.0232374269954575	132	0.0146354639844257	0.0378728909798832
5709	201	0.0242165801427644	91	0.0302740103828683	0.0544905905256327	158	0.0190682998053212	194	0.0241808890330954	0.0432491888384166
3553	127	0.0186662881245944	168	0.0334236696950032	0.0520899578195977	145	0.0182896658014276	284	0.0369577384815055	0.0552474042829332
3593	209	0.0257083062946139	149	0.0287400227125243	0.0544483290071382	128	0.0164832900713822	156	0.0193999837767683	0.0358832738481506
3570	170	0.0210796560674886	177	0.022920506164828	0.0440001622323167	218	0.0290848475016223	131	0.0159000648929267	0.044984912394549
64240	29	0.0295280709623239	26	0.0137912881245944	0.0433193590869183	33	0.0287497137076765	120	0.0158385788449059	0.0445882925525824
2348	154	0.0194220473718365	176	0.00993340363400389	0.0293554510058404	163	0.0196983290071382	117	0.0139177482154445	0.0336160772225827
8655	198	0.0239636599610642	72	0.0298437702790396	0.0538074302401038	151	0.0187565704088254	240	0.036214308890331	0.0549708792991564
9189	138	0.0154431375730045	174	0.0191357884490591	0.0345789260220636	196	0.0230898767034393	178	0.0229789097988319	0.0460687865022713
161	138	0.0180951492537313	186	0.00888814081765088	0.0269832900713822	179	0.0219488968202466	124	0.0135661096690461	0.0355150064892927
9770	133	0.0167472420506165	205	0.00875340687865023	0.0255006489292667	94	0.0114816677482154	198	0.0238380921479559	0.0353197598961713
10971	121	0.014784961064244	105	0.0227477287475665	0.0375326898118105	145	0.0191802401038287	199	0.0251074789097988	0.0442877190136275
2072	288	0.034220068137573	99	0.0211578520441272	0.0553779201817002	220	0.026110155743024	227	0.0303069435431538	0.0564170992861778
1209	150	0.0183813270603504	187	0.0149035528877352	0.0332848799480857	137	0.0169109344581441	183	0.0224995944192083	0.0394105288773524
5660	90	0.0117410772225827	108	0.0301017196625568	0.0418427968851395	133	0.0166810512654121	116	0.0129033095392602	0.0295843608046723
23401	159	0.0195126541207008	146	0.0238175697598962	0.043330223880597	180	0.0231306781310837	173	0.0225415314730694	0.0456722096041531
1284	123	0.01520068137573	190	0.0210270927968851	0.0362277741726152	100	0.0127899091499027	100	0.0109457332900714	0.023735642439974
11140	199	0.0269291855937703	128	0.0167793640493186	0.0437085496430889	176	0.0224955386112914	189	0.0241713173264114	0.0466668559377028
23451	200	0.0256240266060999	176	0.011190136275146	0.0368141628812459	178	0.0230390168721609	110	0.0133157852044127	0.0363548020765737
90	122	0.0138472582738482	157	0.0258193543153796	0.0396666125892278	79	0.00964317001946788	145	0.0171533095392602	0.0267964795587281
5588	223	0.0310511842959117	124	0.0293889519792343	0.060440136275146	195	0.0258460415314731	158	0.0187889357560026	0.0446349772874757
23368	165	0.0195840363400389	185	0.00783338741077223	0.0274174237508112	201	0.0254958630759247	170	0.0208462037637897	0.0463420668397145
5495	159	0.0194659312134977	175	0.0174565217391304	0.0369224529526282	184	0.023114454899416	155	0.0182551914341337	0.0413696463335496
5534	94	0.0101192407527579	113	0.0207067650876055	0.0308260058403634	86	0.0107431051265412	134	0.0169160447761194	0.0276591499026606
5579	225	0.0290903634003894	104	0.0216627190136275	0.0507530824140169	207	0.027805564568462	185	0.0218330629461389	0.0496386275146009
51422	176	0.0229471933809215	197	0.0152360801813571	0.0381832735622786	171	0.0218722420506165	83	0.0117464773432207	0.0336187193938372
866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7124	281	0.0472492167065446	94	0.0238969013627515	0.0711461180692961	167	0.0268303388366251	183	0.0225247404282933	0.0493550792649184
5688	187	0.0236642602206359	109	0.0429480856586632	0.0666123458792992	244	0.0324229396495782	185	0.0226561486048021	0.0550790882543803
5698	96	0.0107272063595068	180	0.0276985723556132	0.0384257787151201	93	0.0114427319922128	187	0.0227713335496431	0.0342140655418559
23624	135	0.01670068137573	182	0.0230760058403634	0.0397766872160934	83	0.00799837767683323	152	0.019415720311486	0.0274140979883193
3066	125	0.0159405418559377	129	0.0171468202465931	0.0330873621025308	133	0.0169264276443868	182	0.0231181051265412	0.040044532770928
6217	218	0.0273470149253731	66	0.0607603828682674	0.0881073977936405	204	0.0244725827384815	349	0.0512642764438676	0.0757368591823491
23236	107	0.0110387735236859	170	0.0174546560674886	0.0284934295911746	171	0.0182800940947437	121	0.013264357560026	0.0315444516547696
4734	99	0.0119385950681376	146	0.0193180564568462	0.0312566515249838	127	0.0152202303698897	155	0.0204556294613887	0.0356758598312784
5868	135	0.0156289746917586	135	0.0140012167423751	0.0296301914341337	114	0.0135901200519143	210	0.0238219500324465	0.0374120700843608
28964	184	0.023459279688514	112	0.0276860804672291	0.051145360155743	171	0.019965038935756	169	0.0221380597014925	0.0421030986372485
