genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
ITPKA	3706	0.60185317528771	0.453224574287193
ITPKB	3707	0.603364630309602	0.43047389043594
ITPKC	80271	0.604583651642475	0.454916746757354
ITPR1	3708	0.571012921297551	0.420675718967939
ITPR2	3709	0.563261785652678	0.421267157889549
ITPR3	3710	0.620697076484553	0.452429417514807
ITPRIP	85450	0.536262598881195	0.405170161906405
ITPRIPL1	150771	0.542581138027058	0.390407189268669
ITPRIPL2	162073	0.572941669336356	0.417202658189375
ITSN1	6453	0.570520055529543	0.407112053032357
ITSN2	50618	0.610376467302464	0.465743364794598
IVD	3712	0.622609395664424	0.45081281779574
IVL	3713	0.58799707566311	0.441747373436178
IVNS1ABP	10625	0.600358149124753	0.438530602856979
IWS1	55677	0.625780165438609	0.454722886221937
IYD	389434	0.616750864568701	0.447671619967635
IZUMO1	284359	NA	NA
JAG1	182	0.569149888694481	0.410121819988993
JAG2	3714	0.595068056548132	0.438106738296492
JAGN1	84522	0.587724356604812	0.445161290322581
JAK1	3716	0.554087910824154	0.403783566212409
JAK2	3717	0.522281639928699	0.391629496373329
JAK3	3718	0.570014046674388	0.447211611917494
JAKMIP1	152789	0.560978174260907	0.419936420315927
JAKMIP2	9832	0.555878656447916	0.417826954828852
JAKMIP3	282973	0.604314218355964	0.460196982018614
JAM2	58494	0.547591940001807	0.395329275405177
JAM3	83700	0.543570155334861	0.387795000698227
JARID2	3720	0.58047265827152	0.40993453099715
JAZF1	221895	0.546248059341038	0.397652316058388
JDP2	122953	0.580738805786244	0.4353335469085
JHDM1D	80853	0.587047487616748	0.435869127709735
JKAMP	51528	0.607389700748335	0.46483977755325
JMJD1C	221037	0.603716207890781	0.433388370010761
JMJD4	65094	0.593195166629702	0.459056819208622
JMJD5	79831	0.595820498287292	0.448200629225297
JMJD6	23210	0.590809696312543	0.464695203594634
JMJD7-PLA2G4B	8681	0.608286716446109	0.453017570664629
JMJD8	339123	0.596270649022072	0.452853282075294
JMY	133746	0.59937898913231	0.443327829665591
JOSD1	9929	0.605296664120194	0.435901985427602
JOSD2	126119	0.57318810222036	0.450970534841503
JPH1	56704	0.620388213936601	0.46039084255403
JPH2	57158	0.568197014876332	0.421395302989231
JPH3	57338	0.59027082973952	0.436825287299671
JPH4	84502	0.555241216721293	0.424658074373444
JRK	8629	0.616701577991901	0.437840590781767
JRKL	8690	0.609561595899357	0.449735084649696
JSRP1	126306	0.565696542546637	0.42480264833206
JTB	10899	0.586196472723987	0.45223555697939
JUB	84962	0.597325381765609	0.447628904934408
JUN	3725	0.608362289197204	0.457009783385495
JUNB	3726	0.583705857709653	0.440009200161003
JUND	3727	0.593809605953819	0.448072484125615
JUP	3728	0.610005175090564	0.439417761239393
KAAG1	353219	NA	NA
KAL1	3730	0.566159836368565	0.423130190492619
KALRN	8997	0.59795624994866	0.434127668662773
KANK1	23189	0.602332897968572	0.438553603259486
KANK2	25959	0.549836122132137	0.392467368178943
KANK3	256949	0.562115051299112	0.413575166136836
KANK4	163782	0.569573753254968	0.429836450709316
KARS	3735	0.604110500505187	0.44473085421852
KAT2A	2648	0.596546653852157	0.444862285089989
KAT2B	8850	0.583633570730345	0.439749624189852
KAT5	10524	0.621252371916509	0.434883396173719
KATNA1	11104	0.595370347552511	0.439910627007401
KATNAL1	84056	0.556841387581426	0.403195413062586
KATNAL2	83473	0.580255797333596	0.450553241824589
KATNB1	10300	0.602773191387992	0.458705241627443
KAZ	23254	0.584267724685182	0.438031165545397
KAZALD1	81621	0.59675365747472	0.436894288507192
KBTBD10	10324	0.603180627089546	0.446018876758915
KBTBD11	9920	0.610461897368918	0.43840902930087
KBTBD12	166348	0.593122879650394	0.462142158916353
KBTBD13	390594	NA	NA
KBTBD2	25948	0.591456993354527	0.450244379276637
KBTBD3	143879	0.58575289353278	0.452176413087229
KBTBD4	55709	0.602980195010556	0.437163721793703
KBTBD5	131377	NA	NA
KBTBD6	89890	0.585279742395492	0.447878623590199
KBTBD7	84078	0.599750281344209	0.429764163730008
KBTBD8	84541	0.544500028750503	0.410539113005906
KC6	641516	NA	NA
KCMF1	56888	0.614233963380073	0.453914586362404
KCNA1	3736	NA	NA
KCNA10	3744	NA	NA
KCNA2	3737	0.583735429655733	0.431821056868495
KCNA3	3738	0.589685962361484	0.444421991670569
KCNA4	3739	NA	NA
KCNA5	3741	0.556930103419667	0.41521476625841
KCNA6	3742	0.575110278715592	0.404729868486984
KCNA7	3743	NA	NA
KCNAB1	7881	0.582835128186172	0.432290922233996
KCNAB2	8514	0.555418648397776	0.403737565407395
KCNAB3	9196	0.597410811832064	0.448719781167599
KCNB1	3745	0.588792232435496	0.447625619162621
KCNB2	9312	NA	NA
KCNC1	3746	NA	NA
KCNC2	3747	NA	NA
KCNC3	3748	0.621945669763507	0.460144409670026
KCNC4	3749	0.599375703360523	0.439082612517148
KCND1	3750	0.593379169849758	0.428117992064861
KCND2	3751	0.540662247303614	0.401913962065765
KCND3	3752	0.574538554424702	0.421254014802402
KCNE1	3753	0.573924115100586	0.414514896867838
KCNE1L	23630	0.586337760910816	0.425975668859919
KCNE2	9992	0.599290273294068	0.452905854423881
KCNE3	10008	0.587188775803577	0.422854185662535
KCNE4	23704	0.577669894937447	0.439151613724669
KCNF1	3754	0.58922924008313	0.417587093488422
KCNG1	3755	0.600256290199364	0.435530693215703
KCNG2	26251	0.589025522232353	0.463870474876168
KCNG3	170850	0.605296664120194	0.446685888431619
KCNG4	93107	NA	NA
KCNH1	3756	0.594594905410845	0.431249332577606
KCNH2	3757	0.619464912064533	0.460032693429278
KCNH3	23416	0.582329119331017	0.414314464788848
KCNH4	23415	0.5812941012182	0.424897935713875
KCNH5	27133	NA	NA
KCNH6	81033	0.603233199438133	0.432212063711115
KCNH7	90134	NA	NA
KCNH8	131096	0.594387901788281	0.433440942359348
KCNIP1	30820	0.58497087984754	0.43170605485596
KCNIP2	30819	0.608700723691236	0.465707221304944
KCNIP3	30818	0.605129089759071	0.472222906758011
KCNIP4	80333	0.599585992754873	0.443850267379679
KCNJ1	3758	0.595564208087927	0.445555582936987
KCNJ10	3766	0.589534816859295	0.438721177620608
KCNJ11	3767	0.615216409144303	0.444717711131373
KCNJ12	3768	0.5573178244905	0.411114123068582
KCNJ13	3769	NA	NA
KCNJ14	3770	0.60773470678594	0.444822855828548
KCNJ15	3772	0.595409776813951	0.449892801695458
KCNJ16	3773	0.599155556650813	0.430795896071038
KCNJ2	3759	0.57927006579758	0.431794770694201
KCNJ3	3760	NA	NA
KCNJ4	3761	NA	NA
KCNJ5	3762	0.569274748022376	0.419919991456993
KCNJ6	3763	NA	NA
KCNJ8	3764	0.568847597690103	0.416371357927335
KCNJ9	3765	NA	NA
KCNK1	3775	0.613593237881663	0.463913189909395
KCNK10	54207	0.60263518897295	0.444155844155844
KCNK12	56660	0.573211102622867	0.437232723001224
KCNK13	56659	0.540185810394539	0.417734953218824
KCNK15	60598	0.601127019722845	0.461057854226735
KCNK16	83795	NA	NA
KCNK17	89822	0.588200793513887	0.447254326950722
KCNK18	338567	NA	NA
KCNK2	3776	0.571095065592219	0.419867419108406
KCNK3	3777	0.582036685641999	0.438405743529083
KCNK4	50801	NA	NA
KCNK5	8645	0.609985460459844	0.460804849799157
KCNK6	9424	0.591529280333834	0.413105300771335
KCNK7	10089	0.622188816875724	0.448049483723108
KCNK9	51305	0.583830717037548	0.424227638269384
KCNMA1	3778	0.536403887068024	0.401453954015624
KCNMB1	3779	0.542022556823316	0.408403361344538
KCNMB2	10242	0.576631591052843	0.410417539449798
KCNMB3	27094	0.609410450397168	0.450227950417704
KCNMB4	27345	0.583633570730345	0.457078784593016
KCNN1	3780	0.572192513368984	0.41155770225979
KCNN2	3781	0.6105900424686	0.45669434929397
KCNN3	3782	0.571249496866195	0.426829969524467
KCNN4	3783	0.577794754265343	0.453454578312263
KCNQ1	3784	0.608884726911292	0.453592580727306
KCNQ1DN	55539	NA	NA
KCNQ1OT1	10984	0.586209615811134	0.451486401012018
KCNQ2	3785	NA	NA
KCNQ3	3786	0.60830643107683	0.469229568660309
KCNQ4	9132	0.607563846653031	0.445006859048605
KCNQ5	56479	0.579138634926111	0.434617248658994
KCNRG	283518	0.58900909337342	0.436440852000624
KCNS1	3787	0.590586263831046	0.451532401817032
KCNS2	3788	0.581750823496554	0.425154225913239
KCNS3	3790	0.60488922841864	0.461744580530159
KCNT1	57582	0.603180627089546	0.431160616739364
KCNT2	343450	0.557866548378882	0.400721226907185
KCNU1	157855	NA	NA
KCNV1	27012	NA	NA
KCNV2	169522	NA	NA
KCP	375616	0.599546563493433	0.438803321915276
KCTD1	284252	0.599470990742338	0.435921700058322
KCTD10	83892	0.57315853027428	0.421783024060064
KCTD11	147040	0.580019221764952	0.440469208211144
KCTD12	115207	0.511859171821221	0.383654928246959
KCTD13	253980	0.619773774612484	0.477775861077569
KCTD14	65987	0.594877481784503	0.453293575494714
KCTD15	79047	0.588907234448031	0.418973689182418
KCTD16	57528	0.569705184126437	0.424004205787887
KCTD17	79734	0.560846743389438	0.432915218873473
KCTD18	130535	0.610067604754512	0.459382110615507
KCTD19	146212	0.616902010070891	0.463509039979628
KCTD2	23510	0.60915744596959	0.447352900104323
KCTD20	222658	0.581050954105983	0.438602889836286
KCTD21	283219	0.604274789094523	0.444352990463047
KCTD3	51133	0.607537560478737	0.431778341835268
KCTD4	386618	NA	NA
KCTD5	54442	0.59493991144845	0.457266073584859
KCTD6	200845	0.606982265046781	0.460847564832385
KCTD7	154881	0.584290725087689	0.43943090432654
KCTD8	386617	NA	NA
KCTD9	54793	0.595478778021473	0.439003753994266
KDELC1	79070	0.534179419568414	0.394928411247197
KDELC2	143888	0.565085388994307	0.422926472641843
KDELR1	10945	0.619047619047619	0.447481045204005
KDELR2	11014	0.575034705964497	0.445917017833526
KDELR3	11015	0.590306973229174	0.449863229749378
KDM1A	23028	0.595626637751875	0.429573588966378
KDM1B	221656	0.595491921108619	0.434081667857759
KDM2A	22992	0.594456902995803	0.445769158103124
KDM2B	84678	0.578175903792602	0.406027748342739
KDM3A	55818	0.584783590855697	0.44064335411584
KDM3B	51780	0.625642163023567	0.434203241413868
KDM4A	9682	0.60691326383926	0.444398991268061
KDM4B	23030	0.582532837181794	0.443643263757116
KDM4C	23081	0.598242112094105	0.444405562811635
KDM4D	55693	0.596178647412044	0.453030713751776
KDM4DL	390245	NA	NA
KDM5A	5927	0.58739577942614	0.439332331172938
KDM5B	10765	0.605336093381634	0.453967158710992
KDM5C	8242	0.609732456032266	0.452669278855237
KDM5D	8284	NA	NA
KDM6A	7403	0.606009676597912	0.452343987448352
KDM6B	23135	0.605842102236789	0.45466045655799
KDR	3791	0.578944774390695	0.451138109202625
KDSR	2531	0.603134626284531	0.433986380475944
KEAP1	9817	0.630245529296763	0.441987234776609
KEL	3792	0.560577310102927	0.410591685354494
KERA	11081	0.551975159565292	0.430707180232797
KGFLP1	387628	NA	NA
KGFLP2	654466	0.584698160789242	0.436789143810017
KHDC1	80759	0.596960661097284	0.447412043996484
KHDC1L	100129128	NA	NA
KHDRBS1	10657	0.599382274904097	0.435698267576825
KHDRBS2	202559	0.601600170860133	0.457854226734682
KHDRBS3	10656	0.611667775614645	0.45546218487395
KHK	3795	0.598442544173095	0.435918414286536
KHNYN	23351	0.620789078094581	0.44044292203685
KHSRP	8570	0.612929511980746	0.45164411805778
KIAA0020	9933	0.613882385798894	0.443860124695039
KIAA0040	9674	0.588545799551492	0.410289394350115
KIAA0087	9808	NA	NA
KIAA0090	23065	0.594953054535597	0.438527317085192
KIAA0100	9703	0.615173694111076	0.447027608697438
KIAA0101	9768	0.601291308312181	0.414544468813919
KIAA0114	57291	0.592984877235352	0.443837124292532
KIAA0125	9834	0.583498854087089	0.445079146027913
KIAA0141	9812	0.611096051323755	0.439529477480142
KIAA0146	23514	0.603361344537815	0.465161783188349
KIAA0174	9798	0.608332717251123	0.428075277031634
KIAA0182	23199	0.62904622259461	0.460886994093825
KIAA0195	9772	0.619330195421277	0.44207595061485
KIAA0196	9897	0.599493991144845	0.441247936124597
KIAA0226	9711	0.603893639567264	0.429705019837847
KIAA0232	9778	0.608539720873687	0.436841716158604
KIAA0240	23506	0.598130395853356	0.442233667660613
KIAA0247	9766	0.542380705948068	0.41323016009923
KIAA0284	283638	0.632256421630236	0.460893565637399
KIAA0317	9870	0.599306702153002	0.445618012600935
KIAA0319	9856	0.60225403944569	0.444809712741402
KIAA0319L	79932	0.605815816062495	0.465598790835983
KIAA0355	9710	0.588066076870631	0.423945061895726
KIAA0368	23392	0.600785299457026	0.450441525583841
KIAA0391	9692	0.589731963166498	0.440502065929011
KIAA0406	9675	0.602694332865111	0.441803231556552
KIAA0408	9729	0.58313741919055	0.440180060293912
KIAA0415	9907	0.604603366273196	0.449232361566327
KIAA0427	9811	0.571318498073716	0.409471237175222
KIAA0430	9665	0.619169192603728	0.455797333596195
KIAA0467	23334	0.597512670757453	0.46788568799954
KIAA0494	9813	0.619471483608106	0.449386792840303
KIAA0495	57212	0.611996352793317	0.468283266385733
KIAA0513	9764	0.597423954919211	0.441832803502633
KIAA0528	9847	0.59493005413309	0.428390711123159
KIAA0556	23247	0.621153798762907	0.443754979997864
KIAA0562	9731	0.609926316567683	0.466413662239089
KIAA0564	23078	0.617184586444549	0.438083737893985
KIAA0586	9786	0.60123216442002	0.433069650147449
KIAA0649	9858	0.622435249759728	0.450037375654074
KIAA0652	9776	0.613813384591373	0.443383687785965
KIAA0664	23277	0.624745147325793	0.467011672704272
KIAA0664P3	100132341	0.612124497892999	0.461830010596614
KIAA0748	9840	0.551981731108866	0.410433968308731
KIAA0753	9851	0.618659897976786	0.460857422147745
KIAA0754	643314	0.56848944856535	0.40876151046929
KIAA0776	23376	0.603124768969171	0.459506969943403
KIAA0802	23255	0.589587389207883	0.43782744769462
KIAA0831	22863	0.605319664522701	0.471500036964933
KIAA0892	23383	0.607057837797876	0.434748679530463
KIAA0895	23366	0.59592235721268	0.455646188094006
KIAA0895L	653319	0.605004230431175	0.454026302603153
KIAA0907	22889	0.612311786884842	0.45649391721498
KIAA0913	23053	0.616865866581237	0.449928945185112
KIAA0922	23240	0.567934153133394	0.428403854210306
KIAA0947	23379	0.603295629102081	0.435231687983111
KIAA1009	22832	0.581353245110361	0.434903110804439
KIAA1012	22878	0.593172166227195	0.452412988655873
KIAA1024	23251	0.572928526249209	0.437702588366725
KIAA1033	23325	0.575836434280457	0.427096117039191
KIAA1045	23349	0.565078817450734	0.416565218462752
KIAA1107	23285	0.610944905821566	0.458984532229314
KIAA1109	84162	0.601869604146644	0.455945193326598
KIAA1143	57456	0.592173291604032	0.44127422229889
KIAA1147	57189	0.590405546382776	0.421329587553496
KIAA1161	57462	0.613497950499848	0.436099131734805
KIAA1191	57179	0.607547417794097	0.465569218889902
KIAA1199	57214	0.588509656061838	0.421980170367267
KIAA1210	57481	NA	NA
KIAA1211	57482	0.549990553406113	0.38782128687252
KIAA1217	56243	0.588338795928929	0.433263510682866
KIAA1239	57495	NA	NA
KIAA1244	57221	0.608434576176512	0.44712618185104
KIAA1257	57501	0.60975874220656	0.444007984425442
KIAA1267	284058	0.609693026770826	0.450162234981969
KIAA1274	27143	0.5402449542867	0.399318202354256
KIAA1279	26128	0.62212310143999	0.439066183658214
KIAA1310	55683	0.616228426854613	0.48635172544091
KIAA1324	57535	0.610885761929405	0.45673377855541
KIAA1324L	222223	0.593175451998981	0.433815520343035
KIAA1328	57536	0.606252823710129	0.456260627418123
KIAA1370	56204	0.592222578180832	0.444408848583422
KIAA1377	57562	0.58864765847688	0.42924172601592
KIAA1383	54627	0.60443907768386	0.454706457363004
KIAA1407	57577	0.598028536927968	0.445907160518166
KIAA1409	57578	0.586140614603613	0.422831185260028
KIAA1429	25962	0.609390735766447	0.444359562006621
KIAA1430	57587	0.579943649013858	0.4422862400092
KIAA1432	57589	0.553795477135136	0.410052818781472
KIAA1462	57608	0.54958311770456	0.394412545076682
KIAA1467	57613	0.612462932387031	0.442351955444935
KIAA1468	57614	0.620736505745993	0.439246901106484
KIAA1486	57624	0.586863484396691	0.466637094720586
KIAA1522	57648	0.612554933997059	0.45505146340061
KIAA1524	57650	0.575386283545676	0.420718434001166
KIAA1529	57653	0.576664448770711	0.42421120941045
KIAA1530	57654	0.600466579593714	0.441379366996065
KIAA1539	80256	0.587563353787263	0.427582411263626
KIAA1543	57662	0.61220335641588	0.456658205804316
KIAA1549	57670	0.61647157396683	0.418073387712856
KIAA1586	57691	0.581018096388115	0.434038952824532
KIAA1598	57698	0.625448302488151	0.439384903521526
KIAA1609	57707	0.601038303884604	0.43051331969738
KIAA1614	57710	0.562765634112883	0.419151120858901
KIAA1632	57724	0.587737499691959	0.441096790622407
KIAA1644	85352	0.597515956529239	0.439720052243771
KIAA1671	85379	0.618452894354223	0.438882180438158
KIAA1683	80726	0.597328667537396	0.453963872939205
KIAA1704	55425	0.599421704165537	0.440285204991087
KIAA1712	80817	0.59612278929167	0.447635476477981
KIAA1715	80856	0.595623351980088	0.448194057681724
KIAA1731	85459	0.602231039043183	0.43536311885458
KIAA1737	85457	0.59900769692041	0.447438330170778
KIAA1751	85452	0.577094884874771	0.424342640281919
KIAA1755	85449	0.567050280522766	0.421723880167903
KIAA1797	54914	0.627896202469258	0.449301362773849
KIAA1804	84451	0.640184988951592	0.462342590995342
KIAA1826	84437	0.583840574352908	0.460893565637399
KIAA1841	84542	0.59734509639633	0.448131628017776
KIAA1875	340390	0.59775581786967	0.457962657203644
KIAA1908	114796	0.603712922118994	0.455495042591817
KIAA1919	91749	0.614148533313619	0.450500669476002
KIAA1949	170954	0.507206518971225	0.39248051126609
KIAA1958	158405	0.623401266665024	0.45098367792865
KIAA1967	57805	0.613586666338089	0.442430813967816
KIAA1984	84960	0.605723814452467	0.447642048021555
KIAA2013	90231	0.604235359833083	0.458761099747817
KIAA2018	205717	0.614966690488512	0.443925840130774
KIAA2022	340533	0.607169554038624	0.447306899299309
KIAA2026	158358	0.587001486811734	0.434232813359948
KIDINS220	57498	0.602362469914652	0.455715189301527
KIF11	3832	0.600943016502789	0.430851754191413
KIF12	113220	0.619652201056376	0.459546399204843
KIF13A	63971	0.587458209090088	0.440360777742182
KIF13B	23303	0.605125803987284	0.433296368400733
KIF14	9928	0.601810460254483	0.42559451933266
KIF15	56992	0.58899923605806	0.431032471639682
KIF16B	55614	0.604425934596713	0.441037646730246
KIF17	57576	0.536505745993412	0.39287151810871
KIF18A	81930	0.589695819676844	0.420711862457593
KIF18B	146909	0.595928928756253	0.423846488742124
KIF19	124602	0.572231942630425	0.409366092478047
KIF1A	547	0.594493046485456	0.443354115839884
KIF1B	23095	0.59470990742338	0.43414081174992
KIF1C	10749	0.61076090260151	0.448631065329358
KIF20A	10112	0.594818337892342	0.439680622982331
KIF20B	9585	0.59695408955371	0.425164083228599
KIF21A	55605	0.610245036430995	0.440419921634343
KIF21B	23046	0.590195256988426	0.426241816374644
KIF22	3835	0.599842282954237	0.454913460985567
KIF23	9493	0.599349417186229	0.430125598626547
KIF24	347240	0.598284827127332	0.434107954032053
KIF25	3834	0.611506772797095	0.469830864897279
KIF26A	26153	0.588181078883166	0.430480461979513
KIF26B	55083	0.568170728702038	0.417767810936691
KIF27	55582	0.595991358420201	0.444694710728866
KIF2A	3796	0.582986273688361	0.433996237791304
KIF2B	84643	NA	NA
KIF2C	11004	0.587113203052482	0.437590872125977
KIF3A	11127	0.616300713833921	0.441481225921454
KIF3B	9371	0.600236575568644	0.436361993477743
KIF3C	3797	0.594989198025251	0.416874081010703
KIF4A	24137	0.593343026360104	0.420031707697742
KIF4B	285643	0.586449477151565	0.416752507454595
KIF5A	3798	0.585578747628083	0.444599423347051
KIF5B	3799	0.602891479172314	0.442936822822971
KIF5C	3800	0.562604631295333	0.414574040759999
KIF6	221458	0.593435027970132	0.443554547918874
KIF7	374654	0.575981008239073	0.443676121474983
KIF9	64147	0.587297206272538	0.44815791419207
KIFAP3	22920	0.596990233043364	0.45690463868832
KIFC1	3833	0.595432777216458	0.429274583733787
KIFC2	90990	0.587037630301387	0.453812727437016
KIFC3	3801	0.613547237076649	0.46522092708051
KILLIN	100144748	0.611273483000238	0.44449099287809
KIN	22944	0.594243327829666	0.453904729047044
KIR2DL1	3802	NA	NA
KIR2DL3	3804	NA	NA
KIR2DL4	3805	0.549967553003606	0.408797653958944
KIR2DS4	3809	NA	NA
KIR3DL1	3811	NA	NA
KIR3DL2	3812	0.555717653630367	0.41342073486286
KIR3DL3	115653	NA	NA
KIR3DP1	768329	NA	NA
KIR3DX1	90011	NA	NA
KIRREL	55243	0.541375259781332	0.40913280268119
KIRREL2	84063	0.622566680631197	0.452797423954919
KIRREL3	84623	0.579598642976252	0.444356276234834
KISS1	3814	0.587464780633661	0.446426312460468
KISS1R	84634	0.59958927852666	0.452587134560569
KIT	3815	0.607149839407904	0.4499815175337
KITLG	4254	0.61847589475673	0.471559180857094
KL	9365	0.580203224985009	0.446436169775828
KLB	152831	0.60813557094392	0.453283718179354
KLC1	3831	0.611007335485514	0.425988811947066
KLC2	64837	0.621807667348464	0.451036250277237
KLC3	147700	0.605674527875666	0.464281196349508
KLC4	89953	0.601784174080189	0.433716947189433
KLF1	10661	0.581593106450791	0.440932502033071
KLF10	7071	0.59348760031872	0.438931467014958
KLF11	8462	0.598711977459606	0.436434280457051
KLF12	11278	0.55364104586116	0.396706013783813
KLF13	51621	0.600496151539795	0.422450035732768
KLF14	136259	NA	NA
KLF15	28999	0.585986183329637	0.431834199955642
KLF16	83855	0.59875797826462	0.424920936116382
KLF17	128209	0.577078456015837	0.392924090457297
KLF2	10365	0.583610570327838	0.421194870910241
KLF3	51274	0.597818247533618	0.431449764656596
KLF4	9314	0.58272669771721	0.395822141173185
KLF5	688	0.626144886106935	0.447569761042247
KLF6	1316	0.577679752252807	0.426977829254869
KLF7	8609	0.572931812020996	0.416295785176241
KLF8	11279	0.586712338894502	0.441849232361566
KLF9	687	0.574975562072336	0.428186993272382
KLHDC1	122773	0.591667282748877	0.43720643682693
KLHDC10	23008	0.590868840204704	0.457151071572324
KLHDC2	23588	0.611542916286749	0.462299875962115
KLHDC3	116138	0.568827883059382	0.446393454742601
KLHDC4	54758	0.594815052120555	0.440196489152846
KLHDC5	57542	0.591102130001561	0.431062043585763
KLHDC7A	127707	0.602464328840041	0.447500759834726
KLHDC7B	113730	0.564470949670191	0.438701462989888
KLHDC8A	55220	0.595314489432136	0.438987325135333
KLHDC8B	200942	0.591309133624124	0.445020002135752
KLHDC9	126823	0.607044694710729	0.451860978995704
KLHL1	57626	NA	NA
KLHL10	317719	0.592538012272358	0.458294520154103
KLHL11	55175	0.609594453617224	0.45871838471459
KLHL12	59349	0.611030335888021	0.459825689806715
KLHL13	90293	0.566629701734066	0.416203783566212
KLHL14	57565	0.581980827521625	0.424319639879412
KLHL15	80311	0.586879913255625	0.426011812349573
KLHL17	339451	0.60303605313093	0.45773593895036
KLHL18	23276	0.591279561678044	0.428502427363907
KLHL2	11275	0.584090293008699	0.430818896473545
KLHL20	27252	0.603013052728423	0.449104216466645
KLHL21	9903	0.616622719469019	0.447596047216541
KLHL22	84861	0.597216951296648	0.461882582945202
KLHL23	151230	0.590855697117557	0.457456648348489
KLHL24	54800	0.602125894346008	0.447474473660432
KLHL25	64410	0.611378627697413	0.42213788741303
KLHL26	55295	0.598435972629521	0.42843999769996
KLHL28	54813	0.572964669738863	0.440308205393594
KLHL29	114818	0.567290141863197	0.428624000920016
KLHL3	26249	0.585867895545315	0.432008345860338
KLHL30	377007	0.621436375136565	0.441796660012979
KLHL31	401265	0.59551163573934	0.443981698251148
KLHL32	114792	0.581717965778687	0.426199101341416
KLHL33	123103	NA	NA
KLHL34	257240	NA	NA
KLHL35	283212	0.60385749607761	0.455320896687121
KLHL36	79786	0.606216680220475	0.45448959642508
KLHL38	340359	0.567819151120859	0.41665722007278
KLHL4	56062	0.528537749410615	0.396844016198855
KLHL5	51088	0.570083047881909	0.429310727223441
KLHL6	89857	0.557646401669172	0.415096478474088
KLHL7	55975	0.569974617412948	0.44694546440277
KLHL8	57563	0.599375703360523	0.463045746157701
KLHL9	55958	0.602730476354765	0.449347363578863
KLK1	3816	0.582486836376779	0.423310907940889
KLK10	5655	0.607307556453667	0.430602035535622
KLK11	11012	0.617184586444549	0.449087787607712
KLK12	43849	0.597821533305404	0.449202789620247
KLK13	26085	0.606213394448689	0.441257793439957
KLK14	43847	0.618564610594971	0.450379095919893
KLK15	55554	NA	NA
KLK2	3817	NA	NA
KLK3	354	NA	NA
KLK4	9622	NA	NA
KLK5	25818	NA	NA
KLK6	5653	0.60306562507701	0.441336651962838
KLK7	5650	0.625152583027346	0.446630030311245
KLK8	11202	NA	NA
KLK9	284366	NA	NA
KLKB1	3818	0.590681551212861	0.452629849593796
KLKP1	606293	NA	NA
KLRA1	10748	0.600627582411264	0.455547614940404
KLRAQ1	129285	0.5992081289994	0.455603473060779
KLRB1	3820	0.552740744391598	0.419637415083335
KLRC1	3821	0.556161232821574	0.411794277828433
KLRC2	3822	0.564533379334138	0.421024010777332
KLRC3	3823	0.559180857093571	0.415007762635846
KLRC4	8302	NA	NA
KLRD1	3824	0.554528204243574	0.421806024462571
KLRF1	51348	0.553963051496258	0.410749402400256
KLRG1	10219	0.556939960735027	0.413456878352514
KLRG2	346689	0.613202231039043	0.436739857233216
KLRK1	22914	0.562466628880291	0.440387063916476
KMO	8564	0.540018236033416	0.402778120045672
KNCN	148930	NA	NA
KNDC1	85442	0.612140926751932	0.450270665450931
KNG1	3827	NA	NA
KNTC1	9735	0.599556420808793	0.440879929684484
KPNA1	3836	0.61055061320716	0.445240148845462
KPNA2	3838	0.600713012477718	0.424605502024857
KPNA3	3839	0.568841026146529	0.417429376442659
KPNA4	3840	0.596852230628322	0.446219308837905
KPNA5	3841	0.576036866359447	0.437426583536641
KPNA6	23633	0.599520277319139	0.462644881999721
KPNA7	402569	0.59877769289534	0.446337596622227
KPNB1	3837	0.605375522643075	0.442588531013578
KPRP	448834	NA	NA
KPTN	11133	0.597161093176273	0.454364737097185
KRAS	3845	0.618945760122231	0.446492027896203
KRBA1	84626	0.595830355602652	0.444806426969615
KRBA2	124751	0.600157717045763	0.475111100158539
KRCC1	51315	0.590960841814732	0.463775187494353
KREMEN1	83999	0.604317504127751	0.451098679941185
KREMEN2	79412	0.588716659684402	0.443248971142709
KRI1	65095	0.609601025160798	0.460325127118296
KRIT1	889	0.600851014892761	0.456792922447571
KRR1	11103	0.604935229223654	0.445010144820392
KRT1	3848	0.593264167837223	0.446856748564529
KRT10	3858	0.572944955108143	0.450809532023953
KRT12	3859	NA	NA
KRT13	3860	0.589534816859295	0.433989666247731
KRT14	3861	0.566156550596778	0.426484963486861
KRT15	3866	0.593211595488635	0.457407361771688
KRT16	3868	0.579588785660892	0.436302849585582
KRT17	3872	0.586166900777907	0.420656004337219
KRT18	3875	0.613921815060335	0.461682150866212
KRT19	3880	0.584215152336594	0.432767359143071
KRT2	3849	NA	NA
KRT20	54474	NA	NA
KRT222	125113	0.595107485809573	0.445135004148287
KRT23	25984	0.583416709792421	0.416617790811339
KRT24	192666	NA	NA
KRT25	147183	NA	NA
KRT26	353288	NA	NA
KRT27	342574	NA	NA
KRT28	162605	NA	NA
KRT3	3850	NA	NA
KRT31	3881	NA	NA
KRT32	3882	NA	NA
KRT33A	3883	NA	NA
KRT33B	3884	NA	NA
KRT34	3885	NA	NA
KRT35	3886	NA	NA
KRT36	8689	0.56831858843244	0.425748950606636
KRT37	8688	NA	NA
KRT38	8687	NA	NA
KRT39	390792	NA	NA
KRT4	3851	0.6064828277352	0.445187576496874
KRT40	125115	NA	NA
