gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
11019	211	0.0287348312783907	133	0.0177537313432836	0.0464885626216742	146	0.0179577384815055	94	0.0121283257624919	0.0300860642439974
51380	157	0.0190992861778066	176	0.00508452303698897	0.0241838092147956	160	0.0202687378325762	54	0.00578990914990266	0.0260586469824789
4758	145	0.0297976988762193	95	0.0238954507530108	0.0536931496292301	126	0.024849741973363	111	0.0181000699495184	0.0429498119228814
7554	193	0.0236386275146009	154	0.0158117293964958	0.0394503569110967	284	0.0386749675535367	217	0.0268881408176509	0.0655631083711875
55770	167	0.0201682349123945	90	0.0229168559377028	0.0430850908500973	173	0.0201420343932511	203	0.024419776119403	0.0445618105126541
7753	112	0.0142023848150552	245	0.00584336469824789	0.0200457495133031	249	0.0333804347826087	102	0.0113722420506165	0.0447526768332252
10614	208	0.0259580629461389	171	0.0201500648929267	0.0461081278390655	186	0.0241664503569111	102	0.0120372323166775	0.0362036826735886
5723	137	0.0147547047371836	244	0.0153889519792343	0.0301436567164179	134	0.0148284393251136	102	0.0121130759247242	0.0269415152498378
55832	151	0.0195071382219338	120	0.0168646171317326	0.0363717553536664	85	0.00888765412070084	85	0.0095615671641791	0.0184492212848799
2149	164	0.0196712362102531	101	0.0205324464633355	0.0402036826735886	178	0.0224510058403634	202	0.0229472744970798	0.0453982803374432
1906	210	0.0269399740428293	157	0.0246221609344581	0.0515621349772875	371	0.0553969824789098	234	0.0307144711226476	0.0861114536015574
5695	168	0.0204994321868916	142	0.0277811486048021	0.0482805807916937	213	0.0280222258273848	252	0.0409531148604802	0.068975340687865
4968	190	0.0245497242050616	168	0.0157814730694354	0.0403311972744971	159	0.0187546236210253	115	0.0153871674237508	0.0341417910447761
2627	227	0.0318117293964958	95	0.0180139519792343	0.04982568137573	276	0.0390894711226476	265	0.0339495457495133	0.0730390168721609
4790	130	0.0156073977936405	124	0.0129247242050616	0.0285321219987021	113	0.0143346041531473	163	0.0187422128487995	0.0330768170019468
183	176	0.0230016223231668	139	0.0198239779364049	0.0428256002595717	184	0.0240451817001947	201	0.026529688513952	0.0505748702141467
3297	108	0.0122525146009085	209	0.0128101881894873	0.0250627027903958	205	0.0248910609993511	154	0.0196054510058404	0.0444965120051914
10482	224	0.0299136112913692	131	0.00830167099286178	0.038215282284231	249	0.0332758760545101	114	0.0135197112264763	0.0467955872809864
26523	169	0.0232822842310188	108	0.0220791693705386	0.0453614536015574	168	0.020414746917586	122	0.0148844905905256	0.0352992375081116
1213	124	0.0163990914990266	139	0.0199591174561973	0.0363582089552239	131	0.015880515898767	202	0.0260620538611291	0.0419425697598962
2786	137	0.0159096365996106	201	0.0151531473069435	0.0310627839065542	84	0.00889511680726801	119	0.0120054347826087	0.0209005515898767
53836	222	0.0287676022063595	117	0.0187065217391304	0.0474741239454899	143	0.0176382219338092	180	0.0228609669046074	0.0404991888384166
7433	157	0.020060350421804	207	0.0206499837767683	0.0407103341985724	239	0.0307646820246593	129	0.0166757787151201	0.0474404607397794
6608	155	0.0184868591823491	193	0.0187914503569111	0.0372783095392602	170	0.0210138708630759	196	0.0227733614536016	0.0437872323166775
6272	144	0.0196386275146009	93	0.0204971609344581	0.0401357884490591	122	0.0147408338741077	158	0.0192807430240104	0.0340215768981181
10745	166	0.0216370863075925	150	0.0219311323815704	0.0435682186891629	63	0.00865631083711875	117	0.012734669046074	0.0213909798831927
6493	187	0.0234663367942894	148	0.0215403958468527	0.0450067326411421	195	0.0233620214146658	125	0.0149100421804023	0.0382720635950681
6621	205	0.0272798507462687	165	0.0153643737832576	0.0426442245295263	168	0.0235403958468527	161	0.0202491077222583	0.043789503569111
51027	213	0.026234425697599	117	0.0186849448410123	0.0449193705386113	222	0.0288214633354964	133	0.0158645360155743	0.0446859993510707
4331	153	0.0194527903958469	169	0.0107366158338741	0.030189406229721	55	0.0057460253082414	86	0.0114537637897469	0.0171997890979883
51131	170	0.0206791855937703	155	0.026074951330305	0.0467541369240753	151	0.0187233939000649	171	0.0202549480856587	0.0389783419857236
7343	92	0.00928268981181051	242	0.0167939649578196	0.0260766547696301	164	0.0188909798831927	156	0.0207512978585334	0.0396422777417262
1105	181	0.0239437865022713	105	0.0229682835820896	0.0469120700843608	77	0.00769175859831278	106	0.0130476151849448	0.0207393737832576
2068	157	0.0177778228423102	149	0.0187786340038936	0.0365564568462038	110	0.0122323977936405	88	0.00977563270603504	0.0220080304996755
7376	145	0.0177034393251136	176	0.0259747728747567	0.0436782121998702	104	0.0135512654120701	125	0.0151210253082414	0.0286722907203115
65264	202	0.0274805321219987	114	0.0216579331602855	0.0491384652822842	176	0.0210255515898767	254	0.0346117780661908	0.0556373296560675
4707	210	0.027415476963011	121	0.0175075438027255	0.0449230207657365	208	0.0274664179104478	296	0.0429432998053212	0.070409717715769
4702	202	0.0270541044776119	127	0.028359669046074	0.0554137735236859	200	0.0234402173913043	325	0.0521799967553537	0.075620214146658
4713	171	0.0206795100584036	135	0.0197389682024659	0.0404184782608696	247	0.0325021901362751	216	0.0274581440622972	0.0599603341985724
5052	124	0.0151429266709929	180	0.0109135301752109	0.0260564568462038	191	0.019589552238806	242	0.0371826735885788	0.0567722258273848
9341	118	0.0141147793640493	180	0.0145463984425698	0.0286611778066191	128	0.0148182998053212	110	0.0115709766385464	0.0263892764438676
8435	136	0.0162650064892927	226	0.0201282446463335	0.0363932511356262	141	0.0161958955223881	196	0.0222138221933809	0.038409717715769
2618	141	0.0164969175859831	192	0.0140913367942894	0.0305882543802725	227	0.031625243348475	179	0.0251784555483452	0.0568036988968202
4245	138	0.0172171479558728	169	0.0200764925373134	0.0372936404931862	115	0.013845554834523	148	0.0184940785204413	0.0323396333549643
1384	163	0.019034961064244	154	0.0253301427644387	0.0443651038286827	174	0.0228693218689163	154	0.0183759733939001	0.0412452952628164
10093	142	0.0173037800129786	163	0.0199613887086308	0.0372651687216093	234	0.0303278715120052	239	0.0314779364049319	0.0618058079169371
3776	114	0.0137971284879948	197	0.0185940947436729	0.0323912232316678	216	0.0277584360804672	216	0.0255142764438676	0.0532727125243348
81539	141	0.0175030824140169	117	0.0192365347177158	0.0367396171317326	113	0.0132238805970149	182	0.0208019954574951	0.0340258760545101
3783	189	0.0262878001297859	134	0.0163914665801428	0.0426792667099286	138	0.0165462362102531	124	0.0132250162232317	0.0297712524334847
7453	122	0.0141387086307592	146	0.0223287637897469	0.0364674724205062	105	0.0119874269954575	243	0.0302658176508761	0.0422532446463336
8833	119	0.0145782770927969	135	0.0166187540558079	0.0311970311486048	171	0.0210899578195977	210	0.0319002271252433	0.052990184944841
1066	122	0.0136962199870214	151	0.015860399091499	0.0295566190785204	184	0.0253682673588579	246	0.0315476963011032	0.0569159636599611
51128	177	0.0223257624918884	150	0.0193934133679429	0.0417191758598313	150	0.0179149091499027	216	0.0284849935107073	0.04639990266061
8942	126	0.0154600908500973	168	0.0223016709928618	0.0377617618429591	73	0.00706286502271252	144	0.0149477611940299	0.0220106262167424
2588	188	0.0227880434782609	112	0.0286517683322518	0.0514398118105127	150	0.0182413205710578	129	0.015205710577547	0.0334470311486048
3053	1	0.00314325113562622	0	0.015456008003461	0.0185992591390872	2	0.0547939649578196	28	0.0263109272478189	0.0811048922056385
25801	203	0.0255005678131084	116	0.0290381245944192	0.0545386924075276	123	0.0132522712524335	132	0.0168467715768981	0.0300990428293316
3672	140	0.0166545262816353	115	0.030470554834523	0.0471250811161583	210	0.0259747728747567	241	0.0298227611940299	0.0557975340687865
5618	154	0.0185157365347177	123	0.019625243348475	0.0381409798831927	140	0.0181091012329656	131	0.0148142439974043	0.0329233452303699
5351	168	0.0205443705386113	131	0.0234581440622972	0.0440025146009085	87	0.0101712362102531	85	0.010620214146658	0.0207914503569111
3856	137	0.0146929753406879	171	0.0163479072031149	0.0310408825438027	126	0.01342480532122	176	0.0250910934458144	0.0385158987670344
54541	208	0.0288324951330305	126	0.0255897144711226	0.0544222096041531	181	0.0234258598312784	167	0.0216703439325114	0.0450962037637897
5817	148	0.0184701492537313	158	0.0186176184295912	0.0370877676833225	223	0.0264728260869565	233	0.0316237832576249	0.0580966093445814
3373	149	0.018315379623621	137	0.0211580142764439	0.0394733939000649	171	0.020914260220636	195	0.0232007624918884	0.0441150227125243
2335	111	0.0127354802076574	175	0.0137355613238157	0.0264710415314731	202	0.0273061323815704	232	0.028275632706035	0.0555817650876054
9871	142	0.0178233290071382	102	0.0221389519792343	0.0399622809863725	107	0.0139569273199221	147	0.0181589065541856	0.0321158338741077
23761	167	0.0209624432186892	145	0.0173200032446463	0.0382824464633355	240	0.0341696950032446	161	0.0211207819597664	0.055290476963011
23239	135	0.0162572193380921	157	0.0193625892277742	0.0356198085658663	132	0.0172450519143413	135	0.0160298507462687	0.03327490266061
2138	188	0.0248582089552239	87	0.035369970798183	0.0602281797534069	155	0.0185881732641142	169	0.0187244484101233	0.0373126216742375
345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2235	147	0.0184342147955873	139	0.0179845879299156	0.0364188027255029	133	0.0171765087605451	179	0.0225771414665801	0.0397536502271252
10010	244	0.0364325924724205	91	0.0292398604802077	0.0656724529526282	158	0.0206461713173264	191	0.0218916288124594	0.0425378001297859
29965	187	0.0220270116807268	157	0.0312708468526931	0.0532978585334199	202	0.0282571382219338	211	0.0273735399091499	0.0556306781310837
5928	134	0.0155098961713173	187	0.0173445003244646	0.032854396495782	122	0.014884328358209	154	0.0169903471771577	0.0318746755353666
10632	163	0.019674561972745	139	0.0159469500324465	0.0356215120051914	250	0.0308124594419208	279	0.0383301427644387	0.0691426022063595
9184	152	0.0186619889682025	168	0.0385725178455548	0.0572345068137573	224	0.0252073329007138	234	0.0327816353017521	0.0579889682024659
5167	123	0.014980369889682	134	0.0195640006489293	0.0345443705386113	135	0.0177809863724854	92	0.00976922452952628	0.0275502109020117
5715	168	0.0219496268656716	161	0.014804834523037	0.0367544613887086	174	0.0207828520441272	250	0.037305077871512	0.0580879299156392
54469	168	0.0198692407527579	154	0.0252005191434134	0.0450697598961713	201	0.0244811810512654	250	0.0300592147955873	0.0545403958468527
6188	138	0.016944922128488	168	0.0118759733939001	0.0288208955223881	203	0.024905175210902	244	0.0340446138870863	0.0589497890979883
586	148	0.0188024821544452	158	0.0125673264114212	0.0313698085658663	232	0.0338126216742375	315	0.0409998377676833	0.0748124594419208
8743	156	0.0198086469824789	122	0.0205190622972096	0.0403277092796885	118	0.013749269954575	107	0.0110438027255029	0.0247930726800779
8453	140	0.0172845554834523	135	0.0195618916288125	0.0368464471122648	144	0.0201171317326411	161	0.0193685918234912	0.0394857235561324
3269	125	0.0157118754055808	126	0.0299870214146658	0.0456988968202466	203	0.0279334847501622	227	0.0242739292667099	0.0522074140168722
3265	175	0.0224872647631408	145	0.0142371836469825	0.0367244484101233	139	0.0156190785204413	118	0.0116029364049319	0.0272220149253731
9112	180	0.0223771090201168	142	0.0106119402985075	0.0329890493186243	148	0.017634815055159	94	0.0136039097988319	0.0312387248539909
9355	117	0.0192228808238764	146	0.0184814243997404	0.0377043052236168	73	0.0107947141281925	179	0.0231970311486048	0.0339917452767974
571	142	0.0164914016872161	109	0.0298513140817651	0.0463427157689812	154	0.0192276930564568	152	0.0174518170019468	0.0366795100584036
1488	98	0.0120815217391304	214	0.0262635463984426	0.038345068137573	105	0.0115435593770279	129	0.0155946625567813	0.0271382219338092
2118	179	0.0215661907852044	154	0.0203867618429591	0.0419529526281635	147	0.0194045262816353	104	0.010875	0.0302795262816353
57007	163	0.0200222258273848	168	0.0236047209604153	0.0436269467878001	150	0.0173017521090201	142	0.0141661258922777	0.0314678780012979
4782	96	0.0119209117456197	143	0.0201817001946788	0.0321026119402985	206	0.0259500324464633	205	0.0265876865671642	0.0525377190136275
3670	141	0.0176701005840363	218	0.0149418397144711	0.0326119402985075	273	0.0385455872809864	212	0.0250622972096042	0.0636078844905905
29105	135	0.0155839552238806	180	0.0133513951979234	0.028935350421804	189	0.0230115184944841	213	0.0283415801427644	0.0513530986372485
6928	131	0.013589552238806	173	0.0187096852693056	0.0322992375081116	103	0.0120382868267359	144	0.0158511518494484	0.0278894386761843
10127	124	0.0148837605451006	167	0.0134993510707333	0.0283831116158339	196	0.0251425210902012	121	0.0154207495133031	0.0405632706035042
55634	152	0.0202509733939001	226	0.0080454250486697	0.0282963984425698	178	0.0231460090850097	100	0.010640330953926	0.0337863400389358
3172	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7023	175	0.0222455386112914	133	0.0198243024010383	0.0420698410123297	93	0.0103198410123297	100	0.0125729234263465	0.0228927644386762
9774	143	0.0167067650876055	123	0.0252717391304348	0.0419785042180402	138	0.0174769630110318	129	0.0141306781310837	0.0316076411421155
11143	170	0.024394873458793	89	0.0219292667099286	0.0463241401687216	76	0.00787710902011681	82	0.009085009733939	0.0169621187540558
57117	139	0.0313268942422477	83	0.0310343241870092	0.062361218429257	86	0.0204344891509215	215	0.0297192850973975	0.050153774248319
578	145	0.0174789909149903	134	0.0146491726151849	0.0321281635301752	230	0.0288805970149254	145	0.0162337767683323	0.0451143737832576
27113	171	0.0214832900713822	117	0.0178220311486048	0.039305321219987	136	0.0172289909149903	187	0.0265743835171966	0.0438033744321869
29116	156	0.0207327222582738	120	0.0279277255029202	0.048660447761194	107	0.0133193543153796	72	0.00707738481505516	0.0203967391304348
29880	249	0.0331837280986372	100	0.0195971771576898	0.0527809052563271	204	0.0241911096690461	225	0.0287879623621025	0.0529790720311486
2592	205	0.0255183322517846	125	0.0200216580142764	0.045539990266061	123	0.0149150713822193	144	0.0193009409474367	0.0342160123296561
7263	190	0.0245304996755354	102	0.0185401524983777	0.043070652173913	105	0.0128315217391304	111	0.0139993510707333	0.0268308728098637
5198	208	0.0262127676833225	127	0.0207490266060999	0.0469617942894225	177	0.0223320084360805	169	0.0225622160934458	0.0448942245295263
2678	110	0.0132895846852693	208	0.0218769467878001	0.0351665314730694	169	0.0216958955223881	159	0.018660691109669	0.0403565866320571
2776	129	0.0162689000648929	135	0.015654688513952	0.0319235885788449	141	0.0185476151849448	148	0.017860399091499	0.0364080142764439
23410	132	0.0161592310188189	203	0.0168332251784555	0.0329924561972745	105	0.0122292342634653	147	0.0187925859831278	0.0310218202465931
900	157	0.0178190298507463	109	0.0269959441920831	0.0448149740428293	159	0.0178351719662557	184	0.0254768818948735	0.0433120538611291
1615	138	0.0180035691109669	128	0.0166523361453602	0.0346559052563271	119	0.0131009896171317	138	0.0171228098637249	0.0302237994808566
4141	176	0.0213089714471123	128	0.022405418559377	0.0437143900064893	193	0.0230858208955224	248	0.0338575600259572	0.0569433809214796
3735	218	0.0282984263465282	82	0.0363522874756652	0.0646507138221934	207	0.0255029201817002	278	0.0392310188189487	0.0647339390006489
3158	142	0.0186950843608047	101	0.0201849448410123	0.038880029201817	161	0.0211232154445165	167	0.0193253569110967	0.0404485723556132
1345	196	0.0229952952628164	134	0.0152606262167424	0.0382559214795587	211	0.0257458630759247	166	0.0205307430240104	0.0462766060999351
2538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4316	141	0.017714795587281	187	0.0140060025957171	0.0317207981829981	177	0.0225497242050616	174	0.0214352693056457	0.0439849935107073
5428	164	0.020845068137573	137	0.0156754542504867	0.0365205223880597	171	0.0213403634003894	173	0.0220679753406879	0.0434083387410772
6286	174	0.0208774334847502	99	0.0193034555483452	0.0401808890330954	156	0.0201086956521739	247	0.0344270765736535	0.0545357722258274
4637	148	0.0185803049967554	165	0.0201883517196626	0.0387686567164179	206	0.0282326411421155	175	0.0202736048020766	0.0485062459441921
966	143	0.0191060188189487	125	0.0228312783906554	0.0419372972096042	153	0.0176241077222583	168	0.0207170668397145	0.0383411745619727
10421	157	0.0176536340038936	147	0.025085009733939	0.0427386437378326	186	0.0231376541207008	135	0.01627538935756	0.0394130434782609
634	176	0.024204250486697	115	0.0198457981829981	0.044050048669695	198	0.0260979072031149	216	0.0264626054510058	0.0525605126541207
6364	148	0.0169513303049968	168	0.0360790882543803	0.053030418559377	196	0.0281006651524984	192	0.0214383517196626	0.0495390168721609
356	213	0.0282136599610642	156	0.0259790720311486	0.0541927319922128	384	0.0558315217391304	213	0.0268036988968202	0.0826352206359507
3554	158	0.0189918072680078	134	0.0232178780012979	0.0422096852693056	143	0.0182683322517846	134	0.0158762978585334	0.034144630110318
30001	171	0.0239883192731992	93	0.0296126703439325	0.0536009896171317	122	0.014845068137573	123	0.0157439974042829	0.0305890655418559
7504	139	0.015915233614536	128	0.0227652498377677	0.0386804834523037	168	0.0215625405580792	248	0.0294217229072031	0.0509842634652823
56675	145	0.0160235236859182	147	0.0132732803374432	0.0292968040233615	188	0.0244524659312135	148	0.0160535366645036	0.0405060025957171
8669	241	0.0298513140817651	75	0.0270931213497729	0.056944435431538	134	0.0160444516547696	179	0.0237134166125892	0.0397578682673589
5918	154	0.0199269954574951	141	0.0162551914341337	0.0361821868916288	113	0.0139143413367943	101	0.00946455223880597	0.0233788935756003
3897	163	0.0192925859831278	148	0.0186190785204413	0.0379116645035691	280	0.0383885463984426	235	0.0269462199870214	0.065334766385464
79135	155	0.0189560350421804	200	0.0201782121998702	0.0391342472420506	243	0.0326001784555483	282	0.0378934944841012	0.0704936729396496
4946	146	0.0169164503569111	167	0.0172203926022064	0.0341368429591175	130	0.0153972258273848	127	0.016495214146658	0.0318924399740428
29775	253	0.0353232478909799	184	0.0224869402985075	0.0578101881894873	273	0.0344883192731992	157	0.0191593121349773	0.0536476314081765
9447	165	0.0212637897469176	198	0.0214385950681376	0.0427023848150552	268	0.0350540233614536	254	0.0332819597663855	0.0683359831278391
79177	194	0.0246323815704088	154	0.0210292018170019	0.0456615833874108	205	0.0261413043478261	175	0.0211321382219338	0.0472734425697599
6387	150	0.0193444192083063	153	0.0165374756651525	0.0358818948734588	169	0.020754785853342	208	0.0238035366645036	0.0445583225178456
22938	200	0.0265961226476314	114	0.0428482316677482	0.0694443543153796	189	0.0249755029201817	344	0.0528356586632057	0.0778111615833874
5468	197	0.0254098799480857	156	0.0315510220635951	0.0569609020116807	237	0.0307874756651525	272	0.0369345392602206	0.0677220149253731
3690	115	0.0135557268007787	186	0.0181444678780013	0.03170019467878	198	0.0258758922777417	226	0.0288353341985724	0.0547112264763141
3685	95	0.00962516223231668	177	0.0101074789097988	0.0197326411421155	210	0.0283235723556132	213	0.0253784879948086	0.0537020603504218
717	161	0.0239166937053861	155	0.0261163205710578	0.0500330142764439	130	0.0164926995457495	206	0.0252868267358858	0.0417795262816353
1677	135	0.0170413692407528	208	0.0159287800129786	0.0329701492537313	94	0.010374756651525	140	0.0177878001297859	0.0281625567813108
6491	210	0.0281568786502271	120	0.0236469013627515	0.0518037800129786	132	0.0135832251784555	223	0.033930077871512	0.0475133030499676
31	167	0.0199042829331603	167	0.0199996755353666	0.0399039584685269	177	0.0230147631408176	165	0.0214548182998053	0.044469581440623
5612	154	0.0178595879299156	146	0.0139357560025957	0.0317953439325114	166	0.0179178293316029	152	0.018829737183647	0.0367475665152498
5004	140	0.0213449978825649	136	0.021630759247242	0.042975757129807	230	0.0368266380375878	205	0.0251873783257625	0.0620140163633503
10198	143	0.0153167585983128	142	0.0168290882543803	0.0321458468526931	146	0.0193776768332252	117	0.014809620376379	0.0341872972096042
2842	121	0.0201539571052302	129	0.0211112102530824	0.0412651673583126	90	0.0143556286888539	136	0.0167563270603504	0.0311119557492043
6500	194	0.0254614698247891	96	0.0315823329007138	0.0570438027255029	187	0.0225357722258274	302	0.0409081765087605	0.0634439487345879
5533	157	0.0204381894873459	176	0.0120820084360805	0.0325201979234263	178	0.0224526281635302	167	0.0193433646982479	0.0417959928617781
10616	234	0.0321200519143413	106	0.0258554510058404	0.0579755029201817	202	0.0255629461388709	138	0.0159108533419857	0.0414737994808566
79581	185	0.0229493835171966	120	0.0375232803374432	0.0604726638546398	62	0.00652936404931862	99	0.0128259247242051	0.0193552887735237
475	110	0.0118912232316677	190	0.0147400227125243	0.0266312459441921	185	0.0223876541207008	188	0.0229204250486697	0.0453080791693705
1952	163	0.021294289422453	161	0.0180377190136275	0.0393320084360805	262	0.0374598475016223	246	0.0309537637897469	0.0684136112913692
1959	143	0.0162291531473069	131	0.0271509571706684	0.0433801103179753	206	0.0247573815704088	245	0.032820408825438	0.0575777903958469
10267	155	0.0189420830629461	160	0.0202237183646982	0.0391658014276444	162	0.0196509571706684	172	0.0237116320571058	0.0433625892277742
3663	140	0.0173764600908501	202	0.0181984101232966	0.0355748702141467	167	0.0216284879948086	214	0.0279895360155743	0.0496180240103829
6601	211	0.0264948085658663	129	0.0200222258273848	0.0465170343932511	284	0.0381167261518494	166	0.0200331765087605	0.05814990266061
7625	181	0.0213690785204413	210	0.0180011356262167	0.039370214146658	147	0.0181120214146658	130	0.0172189325113563	0.0353309539260221
23030	178	0.0220536988968202	196	0.0180597826086957	0.0401134815055159	96	0.00986031797534069	147	0.0195293640493186	0.0293896820246593
4286	129	0.0170665963659961	186	0.0176188351719663	0.0346854315379624	173	0.0220231992212849	183	0.0211025308241402	0.043125730045425
6776	158	0.0207392115509409	145	0.0219853179753407	0.0427245295262816	103	0.0121580142764439	95	0.0103849772874757	0.0225429915639195
56998	238	0.0311931375730045	98	0.0230279850746269	0.0542211226476314	165	0.0200489941596366	245	0.0333046722907203	0.0533536664503569
10943	202	0.0264605775470474	111	0.0143828682673589	0.0408434458144062	107	0.0127451330304997	163	0.021914260220636	0.0346593932511356
9978	162	0.0205225502920182	178	0.014414746917586	0.0349372972096042	147	0.0171372485399091	201	0.0260773848150552	0.0432146333549643
221	205	0.0264864536015574	121	0.0232242861778066	0.049710739779364	201	0.0261912719013628	205	0.0251914341336794	0.0513827060350422
3958	173	0.0224755029201817	142	0.0167172290720311	0.0391927319922128	195	0.0272527579493835	184	0.0213875730045425	0.048640330953926
2023	202	0.0259836145360156	100	0.0205352855288774	0.0465189000648929	213	0.0252062783906554	256	0.0344885626216742	0.0596948410123297
9491	143	0.0177782284231019	136	0.0148768656716418	0.0326550940947437	105	0.012110399091499	125	0.0166883517196626	0.0287987508111616
23464	171	0.0200636761842959	148	0.0239165314730694	0.0439802076573653	178	0.0207129299156392	195	0.0244193705386113	0.0451323004542505
10555	138	0.0170358533419857	175	0.0190985561323816	0.0361344094743673	85	0.0111636112913692	99	0.0133161096690461	0.0244797209604153
6303	123	0.0131868916288125	169	0.0171072355613238	0.0302941271901363	127	0.0159003082414017	154	0.02179980532122	0.0377001135626217
11136	215	0.0284849935107073	109	0.0189921317326411	0.0474771252433485	117	0.0122713335496431	106	0.0131401687216093	0.0254115022712524
6548	171	0.0211168072680078	121	0.036060107073329	0.0571769143413368	199	0.0242899091499027	171	0.0190615671641791	0.0433514763140818
2181	116	0.0138134328358209	171	0.0171538773523686	0.0309673101881895	160	0.017970554834523	178	0.0219891304347826	0.0399596852693056
2752	110	0.0133642115509409	132	0.0175491563919533	0.0309133679428942	103	0.0124148280337443	149	0.0163311972744971	0.0287460253082414
400	161	0.0212680889033095	110	0.0195411258922777	0.0408092147955873	117	0.0143462848799481	160	0.0204527092796885	0.0347989941596366
1803	160	0.0187511356262167	147	0.018964552238806	0.0377156878650227	137	0.0161232154445165	174	0.0233368754055808	0.0394600908500973
11057	111	0.0139524659312135	183	0.0144537637897469	0.0284062297209604	157	0.0185979883192732	96	0.011175048669695	0.0297730369889682
5646	32	0.0208372662379801	28	0.0317071791680402	0.0525444454060202	42	0.0267650138634889	84	0.0243609007552118	0.0511259146187006
10621	168	0.0211998702141467	158	0.0181984912394549	0.0393983614536016	119	0.0138475016223232	103	0.0127088741077223	0.0265563757300454
10914	148	0.0177147144711226	136	0.0279535204412719	0.0456682349123946	135	0.0161168072680078	176	0.022709279688514	0.0388260869565217
7056	190	0.0244548994159637	123	0.0353221933809215	0.0597770927968851	276	0.0382424561972745	277	0.0368805970149254	0.0751230532121999
87	168	0.0210983939000649	101	0.0179235885788449	0.0390219824789098	97	0.0124694192083063	61	0.00597890979883193	0.0184483290071382
4795	165	0.0217969662556781	164	0.0193772712524335	0.0411742375081116	144	0.017210009733939	106	0.0125821706683971	0.0297921804023361
3113	152	0.0193425535366645	139	0.0148492861778066	0.0341918397144711	214	0.0305475340687865	150	0.0162977774172615	0.046845311486048
975	161	0.0206290558079169	132	0.0261573653471772	0.0467864211550941	185	0.0245167910447761	129	0.0164593608046723	0.0409761518494484
5708	157	0.0188014276443868	74	0.0372461064243997	0.0560475340687865	55	0.00560163854639844	166	0.0217620051914341	0.0273636437378326
7424	142	0.0174075275794938	212	0.0262886924075276	0.0436962199870214	150	0.0192466742375081	137	0.0153018332251785	0.0345485074626866
9788	154	0.0181516872160934	130	0.0215075438027255	0.0396592310188189	321	0.0425674075275795	243	0.0302735236859182	0.0728409312134977
1440	230	0.0304970798182998	82	0.0340682998053212	0.064565379623621	142	0.0187755515898767	170	0.0209733939000649	0.0397489454899416
1622	120	0.0147834198572356	216	0.0161891628812459	0.0309725827384815	200	0.0267160123296561	187	0.0248741077222583	0.0515901200519143
58528	103	0.0128690785204413	163	0.0198398767034393	0.0327089552238806	148	0.0182278552887735	150	0.0178970635950681	0.0361249188838417
23710	108	0.0115757624918884	178	0.0240865509409474	0.0356623134328358	216	0.0271358695652174	217	0.0287423750811162	0.0558782446463335
3709	124	0.0142090363400389	148	0.0143353341985724	0.0285443705386113	122	0.0141486048020766	147	0.0173164341336794	0.031465038935756
8692	160	0.0187392926670993	149	0.0267896658014276	0.0455289584685269	167	0.0199875081116158	146	0.0169991888384166	0.0369866969500324
10957	170	0.0190077871512005	125	0.0292315866320571	0.0482393737832576	184	0.0259038773523686	214	0.0271596365996106	0.0530635139519792
1591	144	0.016764357560026	182	0.0220370700843608	0.0388014276443868	97	0.012324951330305	121	0.012009815055159	0.024334766385464
64121	135	0.0158270603504218	135	0.0153403634003894	0.0311674237508112	115	0.0148943056456846	127	0.0164091499026606	0.0313034555483452
4173	189	0.0254335658663206	71	0.0394430564568462	0.0648766223231668	124	0.0150185756002596	189	0.0233640493186243	0.0383826249188838
8879	172	0.0222485399091499	140	0.0208272225827385	0.0430757624918884	140	0.0157774983776768	150	0.0188501784555483	0.0346276768332252
5091	182	0.0231316515249838	156	0.0278870051914341	0.0510186567164179	113	0.0127063595068138	151	0.0212018981181051	0.0339082576249189
1201	187	0.0237496755353666	119	0.027374269954575	0.0511239454899416	96	0.0103388221933809	114	0.0141611778066191	0.0245
4547	147	0.0195794127190136	266	0.0260257138221934	0.045605126541207	272	0.0379780986372485	226	0.0277553536664504	0.0657334523036989
2243	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9831	212	0.027995457495133	103	0.0213491239454899	0.049344581440623	144	0.0175119240752758	194	0.0224338903309539	0.0399458144062297
515	151	0.0179780175210902	127	0.0452916125892278	0.063269630110318	128	0.0154325113562622	111	0.0137333711875406	0.0291658825438027
1844	180	0.0215820084360805	163	0.0232660609993511	0.0448480694354315	245	0.0332548669695003	213	0.0274185593770279	0.0606734263465282
182	168	0.0207333711875406	147	0.0214416774821544	0.042175048669695	175	0.0236566353017521	134	0.0173584523036989	0.041015087605451
10018	174	0.0217094419208306	129	0.0234038773523686	0.0451133192731992	218	0.0294879136924075	176	0.0210070571057755	0.050494970798183
5524	237	0.0311482803374432	106	0.0214976476314082	0.0526459279688514	198	0.0234345392602206	214	0.0291579331602855	0.0525924724205062
9314	160	0.0202764438676184	105	0.0273986859182349	0.0476751297858533	101	0.01234961064244	103	0.0107302076573653	0.0230798182998053
