entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
51440	0.163	0.057	0.014	0.623
51441	5.442	5.242	4.934	5.778
51442	0	0.993	1.911	0.189
51444	3.448	3.959	3.096	4.389
51447	5.31	6.47	6.092	6.87
51449	5.72	4.641	4.087	4.186
51450	1.585	0.163	0.057	0.239
51451	4.726	4.135	4.068	4.187
51454	4.622	4.729	4.612	5.046
51455	4.017	3.927	3.719	3.916
51460	2.696	3.372	2.763	3.466
51465	3.954	3.803	3.219	5.183
51466	3.965	5.429	4.076	5.979
51473	3.081	3.974	0.057	3.365
51474	5.105	3.168	4.793	5.854
51477	3.811	1.475	3.53	4.736
51478	4.318	3.733	4.436	3.977
51479	4.315	3.475	2.937	4.24
51490	4.344	3.774	4.145	4.679
51491	6.169	6.332	6.116	5.997
51493	6.354	5.928	6.085	6.085
51495	7.428	6.574	5.313	6.252
51496	3.469	3.74	3.648	3.668
51497	5.565	6.117	6.06	7.478
51499	6.431	5.956	5.296	5.481
51501	5.242	4.822	3.837	4.928
51503	4.611	5.146	5.702	5.845
51504	7.971	7.61	8.478	10.419
51506	6.369	8.492	7.139	6.777
51507	6.562	6.356	6.566	6.015
51510	6.384	6.064	5.857	6.315
51512	4.374	4.203	3.95	5.162
51513	0	0.263	0.111	0.227
51514	4.731	4.778	4.383	3.38
51517	2.529	4.04	4.066	4.636
51520	6.019	6.154	5.678	5.028
51522	7.337	7.35	6.943	4.224
51523	3.903	1.208	2.928	4.117
51524	6.603	6.025	5.963	5.449
51526	5.673	4.394	4.778	4.672
51527	4.403	5.366	3.917	4.007
51528	6.586	6.753	6.394	5.451
51529	7.7	7.844	7.554	7.685
51530	4.724	4.829	4.203	3.833
51531	3.632	3.659	2.503	2.913
51533	1.091	2.763	2.592	2.556
51534	5.76	4.171	4.706	4.563
51535	6.12	5.656	5.226	5.342
51537	4.975	5.507	4.832	4.181
51538	4.614	4.393	5.241	4.314
51540	4.044	3.546	3.189	3.482
51542	4.089	4.013	3.144	3.898
51545	4.065	3.812	4.553	4.229
51547	4.207	4.094	4.55	3.933
51548	3.645	4.018	3.661	3.558
51550	5.721	6.446	5.058	4.527
51552	5.297	4.433	3.955	5.855
51554	0.138	0.124	0.138	0.275
51555	0.057	0.084	0.138	0.029
51559	2.602	2.585	2.074	2.722
51560	1.157	2.478	0.642	4.029
51561	0.251	0.526	3.192	0.263
51562	4.446	4.101	4.045	4.024
51564	4.774	5.205	4.852	4.992
51566	4.171	5.211	3.844	3.622
51567	5.594	5.111	4.71	6.885
51569	5.148	5.347	5.306	4.57
51571	6.494	5.527	6.482	5.716
51573	5.991	4.857	5.327	4.782
51574	5.218	5.418	4.329	5.744
51575	5.005	4.013	4.04	4.037
51582	6.159	5.929	6.399	6.242
51585	3.909	3.146	3.51	4.31
51586	4.242	7.897	4.53	5.313
51588	3.335	3.494	2.785	3.59
51592	3.032	3.731	3.007	4.526
51593	5.874	6.466	6.339	7.125
51594	4.497	3.683	3.874	3.418
51596	7.038	8.088	7.515	7.911
51599	1.144	5.638	6.013	5.44
51601	2.284	2.58	2.367	1.541
51602	7.257	6.613	6.238	6.269
51603	5.193	5.099	6.034	4.176
51604	5.632	6.229	6.661	5.325
51605	5.262	4.454	4.578	4.029
51606	5.01	4.755	3.379	5.995
51608	4.768	5.106	5.43	5.323
51611	5.39	5.166	4.826	4.624
51614	7.565	8.161	8.358	7.545
51616	4.363	4.903	4.04	5
51617	0.176	0.084	0.07	2.937
51619	3	3.101	3.532	4.099
51621	4.265	4.736	2.905	4.143
51626	4.149	4.453	3.266	3.079
51629	6.597	6.382	8.293	7.834
51631	4.848	5.472	4.849	6.085
51633	4.076	4.168	4.492	4.331
51634	4.655	5.054	4.314	4.134
51635	6.453	6.954	7.007	8.899
51637	7.736	7.481	8.212	6.8
51639	7.428	7.54	7.2	7.66
51642	5.601	4.336	5.382	5.978
51643	4.199	5.907	5.587	5.14
51645	5.55	5.684	4.868	4.78
51646	5.435	4.753	3.852	4.166
51647	6.634	7.287	6.483	5.823
51649	7.552	7.287	7.33	6.397
51650	7.235	7.218	6.742	6.852
51651	6.638	5.899	6.263	5.298
51652	5.325	4.848	5	4.338
51654	4.981	4.921	5.307	4.767
51655	0.202	3.252	1.696	1.379
51657	5.128	5.872	5.722	4.434
51659	5.006	3.491	3.562	2.48
51660	2.483	3.575	3.103	4.281
51661	3.417	3.421	2.653	2.014
51663	6.198	4.957	5.052	5.644
51665	4.206	4.206	3.909	3.086
51667	5.389	5.755	5.262	5.693
51668	5.435	6.432	5.191	4.908
51669	6.878	6.78	6.148	6.358
51673	2.411	0.401	0.151	0.043
51676	0.07	0.084	0.029	0.014
51678	4.287	2.889	2.958	5.042
51684	2.039	2.233	1.411	3.454
51686	1.043	2.269	1	2.998
51690	6.486	6.789	7.119	7.098
51691	5.011	5.56	5.114	5.011
51692	6.02	4.987	4.722	4.499
51693	5.196	5.528	5.18	3.843
51696	0.696	0.705	1.281	1.782
51699	8.066	7.617	6.968	6.754
51700	2.176	0.604	0.098	1.778
51701	3.206	3.771	2.551	3.888
51702	0.595	0.485	0.014	0.029
51703	0.07	2.373	0.444	5.052
51704	5.053	1.541	2.85	0.31
51706	4.183	5.803	5.432	4.519
51710	0.556	1.868	2.539	3.284
51714	6.804	5.397	7.013	5.242
51715	3.363	3.438	2.935	3.785
51719	4.781	4.542	5.135	5.145
51720	5.299	4.482	3.932	4.748
51726	6.267	7.093	7.126	6.555
51727	6.361	6.641	5.882	6.192
51728	5.237	4.175	5.105	4.025
51729	6.284	5.738	4.41	6.341
51733	0.014	0.07	0	0.098
51734	5.089	2.836	3.911	3.616
51735	2.963	1.66	1.836	2.987
51738	0.029	0.124	0.214	0.632
51741	3.114	3.484	2.43	3.687
51742	3.836	3.433	2.266	3.963
51747	7.066	7.408	7.298	7.83
51750	2.529	3.214	3.817	2.982
51751	0.124	0	0.39	0.299
51752	3.136	3.131	3.458	2.882
51754	0.963	1.029	1.263	1.884
51755	4.627	4.336	2.941	5.009
51759	5.669	5.288	5.705	6.568
51760	3.113	2.78	1.422	2.59
51761	0	0.014	0.098	3.213
51762	3.71	3.086	2.644	4.97
51763	3.916	2.674	3.341	4.769
51764	0.07	0.124	0.345	1.111
51765	3.945	3.738	4.198	3.03
51768	6.49	6.127	6.444	5.432
51773	4.105	2.553	3.777	4.137
51776	5.188	3.897	3.545	3.081
51780	4.786	3.707	3.23	6.09
51804	0.949	1.316	2.886	2.111
51805	4.092	3.403	3.437	3.788
51807	0.401	0.485	0.687	2.774
51808	5.776	4.751	4.5	5.353
51809	4.997	3.72	3.279	5.086
51816	0.014	0.014	0.014	0.189
53335	0	0.575	0.669	0.623
53339	5.78	5.323	4.539	5.642
53340	4.426	3.933	4.176	3.668
53342	1.599	0.963	2.183	3.106
53343	4.779	4.844	3.668	5.021
53344	2.716	2.387	1.655	1.84
53346	1.59	2.039	1.007	1.993
53349	2.305	3.082	3.639	2.438
53354	2.452	2.111	1.444	2.592
53358	0.07	0.411	0.516	0.057
53371	4.896	4.855	4.159	5.116
53373	3.874	4.599	3.655	3.593
53405	0.014	0.014	0	0.043
53407	4.327	4.549	3.532	4.326
53615	4.614	5.326	5.04	6.515
53616	0.189	1.287	0.496	1.93
53630	1.799	1.848	0.202	0.949
53635	6.133	5.849	6.389	6.416
53637	1.118	1.189	1.66	0.287
53822	0	0.111	0.151	0
53826	0.299	0.651	0	0.546
53827	6.783	7.263	7.406	2.536
53831	0.043	0.014	0	0.124
53832	0.029	0.595	1.263	2.376
53833	1.007	3.882	0.454	0.411
53834	2.568	2.755	3.722	6.915
53836	0.536	3.436	4.525	0
53838	4.73	8.077	5.33	5.405
53840	2.725	2.167	1.151	0.057
53841	0.07	0.014	0.014	0.057
53842	0.014	0.556	0.422	0.214
53905	0.227	0.687	0.604	0.189
53916	2.753	1.441	2.319	2.191
53917	3.94	5.095	4.291	5.728
53918	3.852	3.579	3.663	2.846
53938	4.632	5.495	3.911	3.717
53944	3.186	3.074	1.824	2.202
53947	2.144	1.48	0.251	1.31
53981	5.142	5.383	4.491	4.854
54014	3.011	3.792	3.121	4.901
54020	1.293	4.176	3.949	5.441
54033	0.111	1.459	0.111	1.098
54039	0.202	0.084	1.176	1.57
54058	1.618	2.789	2.359	2.154
54059	4.726	6.129	4.126	4.742
54065	5.348	6.581	5.251	5.404
54069	3.989	5.069	5.353	5.71
54093	3.32	3.921	3.59	3.808
54101	2.208	4.508	4.883	3.915
54103	2.287	3.618	2.272	2.962
54106	0.043	0.057	0.151	0.227
54107	6.502	5.762	5.363	6.549
54108	5.101	5.279	5.592	4.975
54148	5.234	5.749	6.114	6.042
54149	1.379	1.84	2.29	2.77
54165	4.424	3.633	4.072	3.75
54187	5.962	5.461	5.706	5.713
54205	7.857	7.296	7.831	7.141
54206	5.608	5.691	6.883	5.024
54328	0.057	0.029	1.485	0.526
54329	0	0.014	0.014	1.59
54331	0.963	0.098	3.398	1.876
54332	3.901	3.023	3.379	4.685
54344	5.908	6.823	6.286	5.687
54345	0.422	0.014	0.31	0.239
54360	0.029	0	0.151	0
54361	0.585	0.176	1.406	1.195
54386	4.467	5.488	3.924	5.18
54407	6.968	6.961	7.31	5.824
54413	0.485	0.566	0.084	0.39
54414	3.089	4.369	3.858	2.993
54429	0.731	1.47	0.66	1.411
54431	6.053	5.339	5.067	4.421
54432	4.12	4.805	4.103	4.108
54433	5.63	5.525	4.772	4.79
54434	3.858	3.365	2.986	3.614
54435	0.014	0.454	2.516	0.014
54436	1.59	2.832	1.47	3.587
54437	0.029	0	0	0.029
54438	1.536	0.832	1.138	0.546
54439	4.04	3.362	3.457	3.246
54440	0	0.014	0.043	0.111
54442	4.235	3.819	4.05	4.161
54443	6.631	5.928	6.427	4.945
54453	4.244	3.65	4.281	3.128
54454	2.822	2.575	1.406	2.488
54455	2.147	2.287	2.655	3.615
54456	0.014	0	0.163	0.07
54457	0.098	0.163	0.189	0.014
54458	8.415	7.486	6.685	5.405
54460	5.653	7.052	6.262	5.249
54461	5.17	8.097	5.18	6.082
54462	3.536	2.836	2.521	3.091
54463	1.287	0.799	0.74	4.257
54464	2.406	2.561	1.731	2.984
54465	3.715	3.222	2.895	3.055
54466	0.214	0.669	0.31	0.422
54467	4.347	4.415	4.294	4.035
54468	4.265	3.793	3.485	5.623
54469	7.241	6.753	5.25	6.944
54470	5.143	5.406	5.138	3.254
54471	3.921	3.032	3.139	4.494
54472	3.55	3.69	4.263	5.825
54474	0.057	0.014	0.345	0.029
54475	4.752	4.02	3.184	4.77
54476	3.972	3.892	3.355	3.147
54477	3.315	3.937	2.932	4.063
54478	4.887	3.652	4.459	5.223
54480	4.021	3.646	4.027	4.162
54482	3.465	3.877	3.004	3.626
54487	3.441	5.918	3.717	4.818
54491	2.293	0.299	4.006	3.835
54492	0.714	0.714	0.454	2.696
54494	0.214	1.118	0.791	1.541
54495	4.828	4.851	4.887	4.668
54496	5.262	5.324	4.372	5.017
54497	3.214	3.493	2.546	3.698
54498	6.072	7.235	4.223	3.064
54499	6.735	7.36	6.84	5.696
54502	4.466	5.225	2.689	6.225
54503	4.176	3.136	4.126	4.008
54504	0.111	0.526	4.244	0.057
54505	4.895	4.464	3.034	4.311
54507	0.799	2.081	0.687	0.163
54509	5.519	5.711	5.825	2.826
54510	0	0.176	1.59	0.014
54512	5.573	5.359	6.649	5.871
54516	4.103	3.195	3.118	3.493
54517	4.87	4.492	4.101	4.823
54518	1.245	3.545	0.043	0
54520	3.285	3.788	3.296	3.046
54521	3.618	3.172	3.014	2.021
54522	2.05	2.738	1.66	2.406
54529	5.753	5.367	4.596	4.507
54531	2.521	3.23	0.07	3.287
54532	3.596	3.605	2.322	2.628
54534	4.4	4.006	3.799	4.504
54535	3.029	4.167	3.806	4.09
54536	4.893	4.122	2.067	3.978
54537	4.958	4.282	3.23	4.798
54539	6.568	6.878	6.569	6.877
54540	3.487	4.9	4.298	5.3
54541	6.458	7.8	3.658	4.589
54542	3.858	3.381	2.937	4.902
54543	7.007	8.146	7.843	7.338
54545	3.623	3.004	3.181	4.124
54549	0.189	0.029	0	0.485
54550	1.07	0.098	0.098	0.333
54552	3.928	4.026	2.932	3.53
54554	1.945	2.313	2	1.536
54555	4.695	4.405	5.222	5.103
54556	3.023	3.924	3.643	4.205
54557	2.856	2.342	0.757	1.104
54558	1	1.459	0.864	0.057
54566	2.868	2.025	2.774	5.074
54567	0.111	0.411	0.585	0.422
54578	0.799	0.214	0.31	0.176
54581	2.524	2.907	1.986	2.958
54583	5.551	4.093	3.756	3.497
54584	2.893	5.586	3.482	2.984
54585	3.167	3.118	2.903	2.848
54587	1.007	0.669	3.744	3.557
54602	4.788	3.763	4.685	4.419
54606	6.541	6.158	6.261	6.441
54617	3.294	4.41	3.589	3.717
54619	2.907	2.886	1.669	2.814
54620	2.676	3.064	3.058	2.958
54621	3.569	3.805	3.919	4.695
54622	3.373	3.103	2.144	3.502
54623	5.956	5.34	5.194	6.099
54625	3.023	3.004	2.791	2.42
54626	0.731	0.084	3.563	1.138
54627	0.74	1.339	0	0.014
54629	2.242	2.882	0.978	2.546
54659	1.941	0.084	0.064	0.465
54660	0	0.098	0.029	0.642
54662	3.744	3.434	3.194	4.594
54663	5.737	4.605	6.227	5.094
54664	5.748	4.034	4.818	4.029
54665	1.683	1.744	1.945	2.345
54674	0.043	0.014	0.014	0.111
54675	5.97	4.334	5.268	5.375
54676	3.686	5.499	4.815	4.761
54677	3.465	3.413	3.402	5.4
54680	4.103	3.969	4.424	3.493
54681	2.88	5.01	4.438	5.283
54682	2.585	4.036	2.091	5.149
54700	5.229	3.882	4.031	4.249
54704	2.032	2.561	4.236	4.204
54707	3.183	3.178	3.889	3.336
54708	5.061	4.435	4.326	4.987
54716	0.043	0.07	0	0.111
54718	0.941	1.496	1.401	0.367
54726	3.889	3.896	3.346	3.806
54732	7.731	8.07	8.679	7.404
54733	4.954	4.976	6.677	5.09
54734	0.444	1.05	0.084	3.225
54737	2.951	2.856	3.163	3.18
54739	0.043	0.029	0.098	0.014
54741	4.262	5.166	3.354	2.35
54742	1.531	1.82	0.556	0.098
54749	6.346	5.471	3.508	5.017
54751	4.742	1.895	4.897	2.651
54752	0.124	0.043	0.084	0.084
54753	0.824	0.888	0.526	0.546
54756	0.623	0.66	1.411	2.214
54757	0.07	0	0.411	0.084
54758	4.121	4.592	3.724	2.648
54760	0.604	1.208	1.356	1.077
54762	1.459	1.807	1.599	2.189
54764	3.17	3.2	2.595	3.152
54765	4.452	4.278	3.895	4.775
54768	0.31	0.356	0.227	0.422
54776	4.971	4.469	5.966	5.233
54778	4.446	4.434	3.087	3.216
54780	6.109	4.697	4.298	5.215
54784	2.674	3.65	3.299	3.346
54785	2.316	1.575	2.057	1.757
54788	4.146	5.035	3.259	4.338
54790	1.705	2.131	1.239	2.359
54793	6.278	4.593	3.917	4.33
54795	2.376	2.976	4.191	5.191
54796	2.223	1.82	2.124	0.379
54797	3.496	3.546	2.856	2.818
54799	2.614	2.595	2.353	3.278
54800	1.233	1.82	2.17	2.485
54801	4.529	3.103	3.128	4.137
54802	4.283	5.047	4.35	4.517
54805	1.915	1.864	1.35	2.16
54806	3.792	3.569	2.611	2.007
54807	2.785	1.989	2.573	3.147
54808	3.552	4.039	2.854	4.222
54809	2.365	1.803	2.141	0.422
54810	0.057	0.014	0.014	0.043
54811	2.86	2.822	2.646	3.3
54812	4.368	3.57	3.411	5.332
54813	2.151	2.496	1.604	2.379
54814	2.787	2.511	2.864	2.973
54815	4.062	3.84	4.768	3.999
54819	5.236	4.684	4.379	4.468
54820	4.499	4.154	3.642	4.598
54821	4.013	2.901	3.567	3.202
54822	4.785	4.064	3.106	3.602
54823	0.926	1.208	0.669	0.74
54825	0.014	0.678	0.623	1.183
54826	3.184	1.674	2.441	2.59
54828	3.505	2.278	3.057	2.202
54830	3.373	4.57	1.609	1.48
54832	4.198	3.694	2.293	4.076
54834	3.002	2.848	2.776	2.425
54836	0.029	1.227	2.731	3.163
54838	3.617	3.496	3.522	2.782
54839	2.932	1.868	1.628	3.093
54840	5.293	5.089	4.494	5.178
54841	2.674	3.808	2.498	3.71
54842	4.053	2.858	3.432	3.563
54843	5.104	1.036	4.983	5.204
54845	0.138	2.78	5.238	6.107
54847	2.805	0.322	2.976	1.556
54848	0.043	1.911	0.496	3.266
54849	6.8	5.637	5.991	3.556
54850	2.893	3.795	3.69	3
54851	3.123	3.057	3.259	3.569
54852	5.865	4.955	2.711	0.322
54853	4.373	4.083	4.333	4.433
54854	0.014	0	0.536	0.356
54855	0.07	0.176	0.379	0.696
54856	3.596	4.695	4.106	4.051
54857	0	0	0.057	0.124
54858	2.236	2.223	1.736	1.93
54859	4.575	5.752	5.944	5.871
54861	2.245	2.578	3.315	3.868
54862	2.909	3.751	4.626	4.014
54863	2.996	6.049	2.848	1.131
54865	6.202	6.443	5.975	5.096
54867	5.26	5.704	5.352	4.859
54868	3.392	3.727	3.821	2.251
54869	1.744	3.036	4.783	3.048
54870	4.907	5.379	5.284	5.892
54872	4.486	4.507	4.298	4.429
54873	1.257	2.66	1.922	1.454
54874	3.98	4.811	4.272	5.506
54875	3.004	1.996	2.011	3.24
54876	2.266	4.054	2.844	4.35
54877	2.266	3.275	2.444	2.986
54878	4.114	4.566	2.982	4.353
54879	3.446	4.494	3.496	4.012
54880	3.863	3.535	2.485	5.43
54881	4.936	3.31	3.444	3.75
54883	4.326	3.692	3.552	3.5
54884	4.819	4.689	5.766	4.709
54885	1.422	2.302	1.585	0.791
54887	2.422	2.826	1.778	3.002
54888	6.724	5.767	6.112	6.511
54890	5.354	4.882	5.542	5.305
54891	1.604	2.025	1.077	2.007
54892	5.675	4.495	5.683	5.558
54893	3.515	3.376	2.23	2.242
54894	0.84	3.764	1.07	3.369
54896	3.162	3.119	3.809	3.569
54897	1.22	1.151	1.208	4.467
54898	3.72	0.926	1.48	5.226
54899	2.493	2.941	2.897	3.343
54900	0.014	0.043	0.014	0
54901	2.353	2.483	2.064	2.718
54902	4.65	4.566	3.953	5.258
54903	3.353	3.966	3.818	3.192
54904	4.783	3.798	3.152	5.738
54905	0.014	0.029	0	0.978
54906	5.106	4.391	3.788	4.431
54908	6.402	5.452	5.299	4.552
54910	2.832	3.925	3.478	2.956
54913	3.596	2.47	2.376	2.29
54914	4.534	3.648	3.858	4.18
54915	4.736	5.123	4.581	5.484
54916	2.814	2.852	3.124	3.331
54918	5.596	4.623	5.657	6.273
54919	4.42	4.519	4.401	4.391
54920	3.954	3.796	2.848	2.68
54921	5.939	6.244	5.503	6.051
54922	0.227	0.556	0.239	0.791
54923	1.465	2.553	2.88	2.281
54925	3.862	3.055	2.501	2.585
54926	4.806	4.336	3.81	5.319
54927	6.647	6.5	6.386	6.227
54928	5.245	4.163	3.333	5.271
54929	4.128	4.73	4.756	4.013
54930	5.482	5.879	4.914	4.326
54931	5.206	4.669	4.73	4.736
54932	1.683	3.436	1.828	3.529
54933	2.868	2.356	2.805	0.993
54934	5.356	4.897	4.369	5.844
54935	5.119	6.565	4.131	0.227
54936	4.025	4.296	5.109	4.439
54937	0.029	0.138	0.043	0.263
54938	5.166	4.499	3.66	4.902
54939	6.888	7.631	6.143	6.828
54940	7.099	7.685	6.439	7.728
54941	0.084	0.176	0.39	0.411
54942	4.383	3.476	3.05	4.626
54943	0.287	1.339	1.189	1.239
54946	3.645	4.468	4.321	4.839
54947	3.622	1.687	0.669	1.506
54948	5.523	4.914	5.747	5.324
54949	6.01	5.67	6.081	5.848
54951	4.51	4.335	3.29	3.893
54952	3.975	3.52	4.117	3.496
54953	4.166	4.248	2.78	3.249
54954	1.799	2.637	1.782	0.872
54955	4.702	5.71	4.767	5.618
54956	2.854	2.995	1.945	2.791
54957	4.084	3.575	2.854	3.034
54958	2.392	1.922	2.903	4.205
54960	3.704	3.953	2.16	4.01
54961	2.98	4.771	4.281	5.158
54962	5.348	4.925	3.249	3.632
54963	3.786	4.564	5.23	5.233
54964	2.23	2.824	2.057	1.77
54965	4.323	4.105	3.536	4.242
54968	5.207	4.553	6.084	5.94
54969	5.218	5.087	3.753	4.943
54970	2.067	3.356	2.59	5.255
54971	3.457	3.616	3.208	3.043
54972	5.092	4.582	4.279	3.644
54973	5.113	5.707	6.64	6.885
54974	4.395	3.781	3.938	2.982
54976	5.865	5.207	6.361	4.641
54977	4.928	4.697	4.583	5.608
54978	4.897	4.229	3.377	4.176
54979	0.475	0.138	0.949	0.433
54980	3.154	2.606	2.671	2.651
54981	2.496	3.91	2.874	1.811
54982	5.431	5.341	4.392	6.09
54984	4.762	2.662	2.809	2.543
54985	6.138	6.409	4.783	4.038
54986	1.996	2.007	1.84	0.963
54987	4.814	6.214	4.927	5.158
54989	4.154	3.714	3.731	4.441
54991	2.685	2.685	4.39	3.893
54993	3.513	4.146	3.139	3.985
54994	4.527	5.336	5.014	5.95
54995	4.372	4.173	4.082	4.471
54996	2.973	3.293	3.852	2.519
54997	5.646	6.778	0.287	4.786
54998	6.076	6.01	8	7.146
55000	4.906	5.505	4.821	6.139
55001	0	3.529	1.655	0.333
55002	4.828	4.28	5.457	2.611
55003	4.968	4.567	4.861	3.041
55004	6.255	5.794	6.276	6.447
55005	3.563	3.986	3.018	3.16
55006	4.784	3.905	3.748	3.882
55007	3.062	2.387	3.222	6.782
55008	2.251	2.07	1.683	3.525
55009	5.147	4.95	5.618	5.499
55010	5.57	3.977	4.331	5.088
55011	5.79	6.293	6.765	6.818
55012	4.592	3.984	4.187	4.129
55013	3.336	3.259	2.922	1.465
55014	3.237	2.744	2.331	4.036
55015	4.196	4.507	4.065	4.712
55016	0.791	1.275	0.816	1.021
55017	5.894	5.087	5.178	3.975
55020	3.38	3.496	3.356	4.941
55022	0.926	1.88	0.31	0
55023	3.252	2.95	2.918	3.331
55024	1.803	0.978	1.795	3.154
55026	0.151	0.227	0.029	0
55027	4.454	4.034	3.242	3.63
55028	4.038	4.089	3.82	3.52
55030	3.815	3.823	4.253	3.428
55031	5.209	3.955	4.227	5.121
55032	4.62	4.546	3.881	3.965
55033	3.579	4.132	3.585	2.459
55034	1.807	1.824	1.623	1.057
55035	4.896	3.681	3.766	3.622
55036	1.884	1.757	1.411	2.173
55037	5.738	5.287	4.779	5.723
55038	4.284	5.806	5.198	3.954
55039	3.183	2.583	3.545	3.502
55040	0.367	3.069	3.372	6.282
55041	5.616	5.821	5.333	5.656
55048	3.011	3.706	3.037	4.345
55049	3.426	3.873	4.375	5.652
55051	2.984	3.242	2.625	3.208
55052	7.12	7.06	8.095	8.069
55054	5.537	4.563	5.723	3.948
55055	5.664	4.645	3.911	4.575
55057	1.787	1.245	2.685	1.696
55061	0.496	1.748	0.748	1.88
55062	2.805	2.635	3.36	2.718
55063	1.406	2.141	1.736	1.411
55064	0.872	1.651	0.575	1.144
55065	0.963	0.029	0.014	0.014
55066	3.214	3.294	2.778	2.58
55068	0.444	0.632	0.88	4.294
55069	5.445	5.366	5.432	5.619
55070	2.485	2.077	1.021	2.22
55071	2.886	2.521	1.844	1.496
55072	3.884	4.698	4.539	4.282
55073	2.87	3.539	2.791	4.949
55074	3.511	3.517	4.524	4.81
55075	5.375	3.432	4.106	2.269
55076	1.856	2.192	4.254	1.811
55080	1.411	1.609	0.714	2.78
55081	4.409	3.39	4.853	5.495
55082	5.328	6.417	5.764	8.064
55083	0.043	0.043	0.057	0.138
55084	0.287	0.614	0.098	1.454
55086	0.251	2.214	0.084	0.333
55088	2.761	2.134	1.526	4.286
55089	0	0	0.014	0.556
55090	3.36	2.987	3.084	3.425
55092	3.971	3.935	3.573	3.082
55093	4.463	4.299	4.338	4.033
55094	3.883	2.057	2.211	2.795
55095	5.822	5.51	4.537	6.397
55096	0.978	1.245	0.888	1.918
55100	3.462	3.016	3.947	3.963
55101	6.683	4.824	4.802	5.316
55102	2.778	3.111	1.744	3.982
55103	3.849	3.598	3.53	3.051
55105	3.079	3.091	2.705	2.803
55106	0.251	0.433	0.124	0.333
55107	0.722	0.595	5.954	1.07
55108	3.761	3.885	4.459	5.196
55109	4.081	3.681	2.587	4.137
55110	6.09	7.055	5.971	5.675
55111	4.763	5.589	5.74	6.269
55112	2.387	2.558	3.091	2.637
55113	1.782	2.16	3.07	2.485
55114	4.977	3.767	2.982	3.889
55116	3.22	3.02	4.274	2.996
55117	2	0.74	0.029	0.043
55118	0.475	0.043	0	0.057
55119	4.594	5.11	5.052	5.664
55120	5.324	5.087	3.96	4.522
55122	4.485	3.924	3.434	4.497
55124	0.214	0.287	0.057	0.057
55125	3.603	4.023	4.243	4.037
55127	4.924	4.097	3.444	3.307
55128	3.165	1.982	2.614	3.217
55129	4.401	3.532	4.669	3.139
55130	0.043	0.506	0.848	0.475
55131	5.834	5.373	5.391	5.715
55132	3.517	3.998	2.602	4.093
55133	3.569	3.494	2.646	3.084
55135	4.895	3.22	3.718	3.184
55137	1.384	2.348	0.595	0.029
55138	0.029	0.138	0.014	0
55139	3.745	4.55	4.906	4.796
55140	5.017	4.507	3.966	4.103
55142	4.424	4.619	4.162	3.187
55143	4.798	5.378	5.186	5.354
55144	5.599	3.768	4.325	3.593
55145	3.59	2.766	2.536	2.941
55146	5.094	5.899	4.702	4.532
55147	5.62	5.372	4.771	5.351
55148	4.432	5.225	4.356	4.829
55149	4.57	3.18	2.438	3.342
55150	0.88	0.632	0.322	1.674
55151	3.672	3.299	2.986	4.251
55152	3.8	4.579	4.614	4.663
55153	3.838	4.595	4.061	5.131
55154	4.675	6.023	5.401	5.168
55156	5.251	4.447	4.769	5.069
55157	5.284	5.182	4.846	3.909
55159	5.126	4.816	3.645	3.85
55160	1.59	1.57	1.655	2.128
55161	5.642	4.687	5.107	5.465
55163	4.524	3.977	4.154	4.421
55164	4.142	3.519	3.307	2.965
55165	6.25	4.664	4.905	4.519
55166	3.545	3.021	3.288	3.636
55167	2.558	3.275	2.356	3.667
55168	5.216	5.396	5.281	5.783
55170	0.043	4.494	3.3	4.589
55171	2.501	3.276	2.595	2.585
55172	3.249	3.444	3.68	3.065
55173	5.339	5.402	5.449	4.55
55174	5.658	3.713	4.433	5.415
55175	1.59	1.214	0.757	2.053
55176	3.837	3.293	2.965	3.276
55177	3.95	5.845	4.87	4.561
55178	5.269	3.602	3.861	5.038
55179	4.256	4.588	3.124	4.527
55180	3.648	3.648	2.302	3.47
55181	4.572	4.246	3.999	3.358
55182	4.985	6.511	5.131	6.301
55183	4.413	3.707	3.367	3.72
55184	1.651	2.067	1.628	3.257
55186	4.308	4.829	3.915	5.397
55187	2.956	3.124	3.313	4.12
55188	3.479	3.183	2.595	2.539
55190	1.444	0	1.176	2.348
55191	5.018	3.978	4.794	4.094
55192	3.346	4.771	4.008	3.2
55193	3.76	3.925	3.923	5.329
55194	1.651	2.678	4.448	2.945
55196	4.718	3.239	2.587	3.315
55197	4.884	5.169	4.652	6.101
55198	4.791	4.959	4.358	4.874
55199	2.757	2.411	3.055	3.091
55200	0.978	1.195	2.167	2.07
55201	3.333	3.387	3.702	4.496
55203	0.189	0.043	0.043	0.918
55204	4.052	3.797	4.102	4.438
55205	4.477	4.881	4.975	3.739
55206	5.06	3.809	3.569	3.901
55207	5.846	5.161	5.588	5.54
55208	3.167	2.87	3.142	2.422
55209	5.005	5.158	4.741	6.421
55212	3.303	3.835	2.566	3.436
55213	3.089	3.413	2.457	3.586
55214	5.209	1.328	1.618	3.59
55215	6.369	6.249	4.871	6.421
55216	3.705	4.198	3.811	4.595
55217	3.82	3.242	0.07	0.057
55218	3.867	4.132	4.991	4.362
55219	2.72	2.705	3.266	4.271
55222	3.8	3.986	4.424	3.433
55223	0.66	0.934	1.263	1.511
55224	1.766	2.018	3.233	1.281
