genesymbol	entrezgene	VCAP_PROSTATE	PC3_PROSTATE
11261	MST1R	4486	0.483460246268595	0.311134659142249
11262	MST4	51765	0.449491937537478	0.284736768607736
11263	MSTN	2660	0.472176905952997	0.281861718294356
11264	MSTO1	55154	0.506693938572496	0.267167746864142
11265	MSTO2P	100129405	0.510219571699648	0.276765486253152
11266	MSX1	4487	0.514859081462497	0.26626744539458
11267	MSX2	4488	0.482050650172092	0.288121113548059
11268	MSX2P1	55545	0.460262697454348	0.292405759957942
11269	MT1A	4489	0.468204407862852	0.289671997831391
11270	MT1B	4490	NA	NA
11271	MT1DP	326343	0.493215702703369	0.26909320913116
11272	MT1E	4493	0.483302529222833	0.271941973270247
11273	MT1F	4494	0.472699343667086	0.262521665557719
11274	MT1G	4495	0.468756417523021	0.267401036660999
11275	MT1H	4496	0.487248741138684	0.276864059406754
11276	MT1IP	644314	NA	NA
11277	MT1L	4500	0.452705422344891	0.289783714072139
11278	MT1M	4499	0.466857241430296	0.262764812669936
11279	MT1X	4501	0.474674092510905	0.267391179345639
11280	MT2A	4502	0.471401463811331	0.257106713653203
11281	MT3	4504	0.495505885638713	0.278523374159048
11282	MT4	84560	NA	NA
11283	MTA1	9112	0.489147917231409	0.268613486450299
11284	MTA2	9219	0.477345424973509	0.288387261062783
11285	MTA3	57504	0.494681156920246	0.261936798179682
11286	MTAP	4507	0.487130453354362	0.303718672219621
11287	MTBP	27085	0.502734583569498	0.290513155408791
11288	MTCH1	23787	0.505432202206396	0.25952504168823
11289	MTCH2	23788	0.493839999342846	0.267933331690447
11290	MTCP1	4515	0.479155885227992	0.262689239918841
11291	MTCP1NB	100272147	0.483184241438511	0.263267535753304
11292	MTDH	92140	0.49265383572784	0.300186467548896
11293	MTERF	7978	0.495022877186065	0.275714039281402
11294	MTERFD1	51001	0.497227630054955	0.26686874163155
11295	MTERFD2	130916	0.467698399007697	0.302085643641621
11296	MTERFD3	80298	0.492433689018129	0.269862079729252
11297	MTF1	4520	0.467198961696115	0.310300073108422
11298	MTF2	22823	0.513166908992336	0.291482458085874
11299	MTFMT	123263	0.479905041195364	0.282157437755161
11300	MTFR1	9650	0.504183608927442	0.292550333916558
11301	MTG1	92170	0.481258779171493	0.281796002858621
11302	MTHFD1	4522	0.468201122091065	0.272171977295317
11303	MTHFD1L	25902	0.496291185095739	0.280649268505056
11304	MTHFD2	10797	0.476845987661927	0.263563255214109
11305	MTHFD2L	441024	0.492068968349803	0.290256865209427
11306	MTHFR	4524	0.488099756031445	0.283297600565153
11307	MTHFS	10588	0.478515159729581	0.265429573588966
11308	MTHFSD	64779	0.491566245266435	0.269776649662798
11309	MTIF2	4528	0.477440712355323	0.302660653704297
11310	MTIF3	219402	0.491592531440729	0.26811076336693
11311	MTL5	9633	0.492522404856371	0.262301518848008
11312	MTM1	4534	0.470879026097242	0.29592482154152
11313	MTMR1	8776	0.472015903135448	0.295024520071958
11314	MTMR10	54893	0.471664325554269	0.291774891774892
11315	MTMR11	10903	0.457348217879527	0.289409136088453
11316	MTMR12	54545	0.478761592613585	0.299940034664892
11317	MTMR14	64419	0.512398038394243	0.272247550046412
11318	MTMR15	22909	0.469623861274715	0.30769774185334
11319	MTMR2	8898	0.490173078028866	0.284280046329382
11320	MTMR3	8897	0.484915843170113	0.30040332848682
11321	MTMR4	9110	0.482773519965171	0.307559739438297
11322	MTMR6	9107	0.486345153897336	0.305614562540559
11323	MTMR7	9108	0.474062938958575	0.288203257842727
11324	MTMR8	55613	0.43372023296122	0.287470530734288
11325	MTMR9	66036	0.44529272119405	0.287861537576908
11326	MTMR9L	339483	0.501594420759506	0.2967462644882
11327	MTNR1A	4543	NA	NA
11328	MTNR1B	4544	NA	NA
11329	MTO1	25821	0.494155433434371	0.305331986166901
11330	MTOR	2475	0.474726664859492	0.292954483846324
11331	MTP18	51537	0.4983546497778	0.259623614841831
11332	MTPAP	55149	0.487981468247123	0.304543400938088
11333	MTR	4548	0.453270575092207	0.31241611013907
11334	MTRF1	9617	0.450280522766291	0.286353368326803
11335	MTRF1L	54516	0.496590190328331	0.298684869842365
11336	MTRR	4552	0.485204991087344	0.311542094843803
11337	MTSS1	9788	0.466331517944421	0.266576307942532
11338	MTSS1L	92154	0.445450438239812	0.255122107494024
11339	MTTP	4547	0.482747233790877	0.279026097242416
11340	MTUS1	57509	0.442739676515768	0.310234357672688
11341	MTUS2	23281	0.478580875165315	0.316076459909477
11342	MTVR2	246754	NA	NA
11343	MTX1	4580	0.490541084468978	0.26219965992262
11344	MTX2	10651	0.471605181662108	0.27479402318112
11345	MTX3	345778	0.459441254507668	0.312133533765412
11346	MUC1	4582	0.497677780789735	0.286925092617692
11347	MUC12	10071	0.495190451547188	0.300636618283677
11348	MUC13	56667	0.508326967150497	0.264640988360153
11349	MUC15	143662	0.501167270427233	0.293821927598019
11350	MUC16	94025	0.503490311080444	0.289645711657097
11351	MUC17	140453	NA	NA
11352	MUC2	4583	0.466508949620904	0.292915054584884
11353	MUC20	200958	0.501259272037261	0.29066430091098
11354	MUC21	394263	NA	NA
11355	MUC4	4585	0.476083688607408	0.317229765806616
11356	MUC5B	727897	0.466801383309922	0.288564692739266
11357	MUC6	4588	0.485461281286708	0.269957367111067
11358	MUC7	4589	NA	NA
11359	MUCL1	118430	0.496780765091961	0.277179493498279
11360	MUDENG	55745	0.500559402646689	0.293766069477644
11361	MUL1	79594	0.495473027920846	0.276765486253152
11362	MUM1	84939	0.496780765091961	0.276765486253152
11363	MUM1L1	139221	0.492709693848214	0.298819586485621
11364	MURC	347273	0.463420324141387	0.262153659117606
11365	MUS81	80198	0.508008247287185	0.273844435134758
11366	MUSK	4593	NA	NA
11367	MUSTN1	389125	0.504216466645309	0.282213295875535
11368	MUT	4594	0.491214667685256	0.30427068187979
11369	MUTED	63915	0.486374725843417	0.312859689330278
11370	MUTYH	4595	0.497868355553365	0.270561949119824
11371	MVD	4597	0.490242079236387	0.263888546620994
11372	MVK	4598	0.479326745360901	0.260132909468773
11373	MVP	9961	0.483578534052917	0.273913436342279
11374	MX1	4599	0.486049434436531	0.290500012321644
11375	MX2	4600	0.491365813187445	0.271340677033277
11376	MXD1	4084	0.475755111428736	0.309219054190591
11377	MXD3	83463	0.497073198780979	0.260951066643666
11378	MXD4	10608	0.484521550555706	0.261437360868101
11379	MXI1	4601	0.479182171402285	0.269727363085997
11380	MXRA5	25878	0.450185235384476	0.317390768624165
11381	MXRA7	439921	0.470829739520442	0.280928559106927
11382	MXRA8	54587	0.502018285319993	0.264131693733212
11383	MYADM	91663	0.439634622177317	0.277705216984154
11384	MYADML	151325	NA	NA
11385	MYADML2	255275	0.467882402227753	0.259797760746527
11386	MYB	4602	0.472627056687778	0.271731683875896
11387	MYBBP1A	10514	0.500805835530693	0.288715838241455
11388	MYBL1	4603	0.454696600047644	0.276243048539064
11389	MYBL2	4605	0.493616566861349	0.26811076336693
11390	MYBPC1	4604	0.474424373855114	0.263109818707542
11391	MYBPC2	4606	0.466180372442232	0.251688475976901
11392	MYBPC3	4607	NA	NA
11393	MYBPH	4608	NA	NA
11394	MYBPHL	343263	NA	NA
11395	MYC	4609	0.481577499034805	0.285416923367588
11396	MYCBP	26292	0.490051504472757	0.284197902034714
11397	MYCBP2	23077	0.457900227539696	0.321957991407707
11398	MYCBPAP	84073	0.500664547343864	0.280563838438601
11399	MYCL1	4610	0.483430674322515	0.313996566368483
11400	MYCN	4613	0.494457724438749	0.272832417424448
11401	MYCNOS	10408	NA	NA
11402	MYCT1	80177	0.470317159121713	0.287286527514232
11403	MYD88	4615	0.481685929503766	0.28090555870442
11404	MYEF2	50804	0.497451062536452	0.291801177949186
11405	MYEOV	26579	0.489591496422616	0.293030056597419
11406	MYEOV2	150678	0.497296631262476	0.264292696550761
11407	MYF5	4617	NA	NA
11408	MYF6	4618	NA	NA
11409	MYH1	4619	NA	NA
11410	MYH10	4628	0.49693191059415	0.28535449370364
11411	MYH11	4629	0.431288761839047	0.279223243549619
11412	MYH13	8735	NA	NA
11413	MYH14	79784	0.484232402638475	0.284224188209008
11414	MYH15	22989	0.501784995523136	0.269921223621413
11415	MYH16	84176	NA	NA
11416	MYH2	4620	NA	NA
11417	MYH3	4621	0.489331920451465	0.275352604384862
11418	MYH4	4622	NA	NA
11419	MYH6	4624	0.443071539466226	0.279118098852444
11420	MYH7	4625	NA	NA
11421	MYH7B	57644	0.474720093315919	0.274669163853225
11422	MYH8	4626	NA	NA
11423	MYH9	4627	0.447615761847261	0.292100183181777
11424	MYL1	4632	NA	NA
11425	MYL10	93408	NA	NA
11426	MYL12A	10627	0.506161643543048	0.259863476182262
11427	MYL12B	103910	0.513485628855648	0.26726960578953
11428	MYL2	4633	NA	NA
11429	MYL3	4634	0.452196127717949	0.274242013520951
11430	MYL4	4635	NA	NA
11431	MYL5	4636	0.482796520367678	0.262396806229823
11432	MYL6	4637	0.477141707122732	0.266556593311812
11433	MYL6B	140465	0.475235959486434	0.269658361878476
11434	MYL7	58498	NA	NA
11435	MYL9	10398	0.455495042591817	0.281654714671792
11436	MYLIP	29116	0.484794269614004	0.289363135283439
11437	MYLK	4638	0.432773930686644	0.282942737212187
11438	MYLK2	85366	0.481797645744515	0.269211496915482
11439	MYLK3	91807	0.463873760647954	0.257944585458817
11440	MYLK4	340156	0.477240280276333	0.308013175944865
11441	MYLPF	29895	0.475998258540953	0.275533321833132
11442	MYNN	55892	0.489243204613224	0.334381494533297
11443	MYO10	4651	0.480437336224813	0.288387261062783
11444	MYO15A	51168	0.491914537075827	0.27884209402236
11445	MYO15B	80022	0.491947394793695	0.278894666370947
11446	MYO16	23026	0.477913863492611	0.2678709020265
11447	MYO18A	399687	0.45081281779574	0.276252905854424
11448	MYO18B	84700	0.476359693437492	0.279880397906963
11449	MYO19	80179	0.483608105998998	0.271534537568693
11450	MYO1A	4640	0.499412668293124	0.273499429097152
11451	MYO1B	4430	0.498022786827341	0.288508834618892
11452	MYO1C	4641	0.439591907144089	0.252907497309774
11453	MYO1D	4642	0.483686964521879	0.285577926185137
11454	MYO1E	4643	0.469968867312321	0.309393200095287
11455	MYO1F	4542	0.475528393175452	0.271794113539844
11456	MYO1G	64005	0.483798680762628	0.279597821533305
11457	MYO1H	283446	0.511928173028742	0.27340085594355
11458	MYO3A	53904	0.479441747373436	0.312432538998004
11459	MYO3B	140469	0.484649695655388	0.265705578419051
11460	MYO5A	4644	0.477210708330253	0.299555599365846
11461	MYO5B	4645	0.475314818009315	0.303505097053484
11462	MYO5C	55930	0.481600499437312	0.309922209352949
11463	MYO6	4646	0.489969360178089	0.311239803839424
11464	MYO7A	4647	0.462247303613528	0.289671997831391
11465	MYO7B	4648	0.470465018852116	0.273946294060146
11466	MYO9A	4649	0.455577186886485	0.32481989863394
11467	MYO9B	4650	0.452028553356827	0.292093611638204
11468	MYOC	4653	0.464399484133829	0.273262853528508
11469	MYOCD	93649	0.441537084041828	0.30142520351249
11470	MYOD1	4654	NA	NA
11471	MYOF	26509	0.418355964086514	0.292133040899644
11472	MYOG	4656	NA	NA
11473	MYOM1	8736	0.449327648948142	0.278319656308271
11474	MYOM2	9172	0.471194460188768	0.257303859960406
11475	MYOM3	127294	0.465953654188948	0.269812793152452
11476	MYOT	9499	0.476251262968531	0.276768772024939
11477	MYOZ1	58529	0.467898831086687	0.286474941882912
11478	MYOZ2	51778	0.466114657006498	0.27681805860174
11479	MYOZ3	91977	0.463936190311902	0.276801629742806
11480	MYPN	84665	NA	NA
11481	MYPOP	339344	0.479737466834241	0.257343289221847
11482	MYRIP	25924	0.525899274665878	0.298822872257407
11483	MYSM1	114803	0.477256709135267	0.31521230192957
11484	MYST1	84148	0.490481940576817	0.282252725136976
11485	MYST2	11143	0.471109030122313	0.308092034467746
11486	MYST3	7994	0.458379950220557	0.31727576661163
11487	MYST4	23522	0.455067892259543	0.319023797202165
11488	MYT1	4661	0.492239828482713	0.293815356054445
11489	MYT1L	23040	NA	NA
11490	MZF1	7593	0.480634482532016	0.276933060614275
11491	N4BP1	9683	0.47619211907637	0.313612131069437
11492	N4BP2	55728	0.4683161241036	0.315918742863714
11493	N4BP2L1	90634	0.501433417941957	0.286872520269105
11494	N4BP2L2	10443	0.477575428998579	0.290319294873375
11495	N4BP3	23138	0.491957252109055	0.28354074767737
11496	N6AMT1	29104	0.489906930514141	0.280984417227301
11497	N6AMT2	221143	0.478922595431134	0.27278970239122
11498	NAA10	8260	0.490314366215695	0.261723223013546
11499	NAA11	84779	NA	NA
11500	NAA15	80155	0.496738050058733	0.315849741656193
11501	NAA16	79612	0.480082472871847	0.297334417638023
11502	NAA20	51126	0.476566697060056	0.256755136072024
11503	NAA25	80018	0.497102770727059	0.317627344192809
11504	NAA30	122830	0.48314481217707	0.294794516046888
11505	NAA35	60560	0.479951042000378	0.301559920155746
11506	NAA38	51691	0.481219349910052	0.278648233486943
11507	NAA40	79829	0.477565571683219	0.263816259641687
11508	NAA50	80218	0.502882443299901	0.307237733803199
11509	NAAA	27163	0.499465240641711	0.269852222413892
11510	NAALAD2	10003	0.473648931713448	0.303426238530603
11511	NAALADL1	10004	0.473760647954196	0.288584407369986
11512	NAALADL2	254827	0.502576866523736	0.296062823956562
11513	NAB1	4664	0.470221871739898	0.298928016954582
11514	NAB2	4665	0.473537215472699	0.279256101267487
11515	NACA	4666	0.478978453551509	0.276929774842488
11516	NACA2	342538	0.466554950425918	0.292543762372984
11517	NACAD	23148	0.453632009988746	0.296342114558433
11518	NACAP1	83955	0.477174564840599	0.274590305330343
11519	NACC1	112939	0.491746962714705	0.262383663142676
11520	NACC2	138151	0.438297313060121	0.285972218799543
11521	NADK	65220	0.506000640725498	0.277297781282601
11522	NADSYN1	55191	0.495676745771622	0.279584678446159
11523	NAE1	8883	0.482165652184628	0.299775746075556
11524	NAF1	92345	0.480992631656768	0.323784880521123
11525	NAGA	4668	0.476017973171673	0.262695811462415
11526	NAGK	55577	0.50083869324856	0.281720430107527
11527	NAGLU	4669	0.471283176027009	0.27643690907448
11528	NAGPA	51172	0.484853413506165	0.276302192431225
11529	NAGS	162417	0.472410195749854	0.290822017956743
11530	NAIF1	203245	0.495134593426814	0.267706613437164
11531	NAIP	4671	0.462861742937644	0.28941242186024
11532	NALCN	259232	0.491898108216894	0.285896646048449
11533	NAMPT	10135	0.482566516342607	0.274728307745386
11534	NANOG	79923	0.463670042797178	0.287986396904803
11535	NANOS1	340719	0.498229790449904	0.28233815520343
11536	NANOS2	339345	NA	NA
11537	NANOS3	342977	0.495578172618021	0.269270640807643
11538	NANP	140838	0.499116948832319	0.294587512424325
11539	NANS	54187	0.496222183888218	0.262685954147055
11540	NAP1L1	4673	0.490370224336069	0.277274780880094
11541	NAP1L2	4674	0.529710769938474	0.278924238317028
11542	NAP1L3	4675	0.465687506674224	0.276075474177941
11543	NAP1L4	4676	0.501324987472995	0.271189531531088
11544	NAP1L5	266812	0.476284120686398	0.285660070479805
11545	NAP1L6	645996	0.486223580341227	0.269977081741788
11546	NAPA	8775	0.503135447727478	0.263283964612238
11547	NAPB	63908	0.496816908581615	0.280271404749583
11548	NAPEPLD	222236	0.499461954869925	0.308966049763014
11549	NAPG	8774	0.48941735051792	0.277356925174762
11550	NAPRT1	93100	0.514491075022384	0.264913707418451
11551	NAPSA	9476	0.478002579330853	0.278589089594782
11552	NAPSB	256236	0.472883346887142	0.29285919646451
11553	NARF	26502	0.493409563238785	0.279768681666215
11554	NARFL	64428	0.487876323549948	0.260454915103871
11555	NARG2	79664	0.488674766094121	0.325726771647075
11556	NARS	4677	0.506112356966247	0.292044325061403
11557	NARS2	79731	0.493958287127168	0.28638622604467
11558	NASP	4678	0.509867994118469	0.265242284597123
11559	NAT1	9	0.455508185678964	0.270989099452098
11560	NAT10	55226	0.49025850809532	0.288778267905403
11561	NAT14	57106	0.496074324157816	0.265600433721876
11562	NAT15	79903	0.490432654000016	0.270900383613856
11563	NAT2	10	0.467366536057238	0.275549750692066
11564	NAT6	24142	0.50343445296007	0.260527202083179
11565	NAT8	9027	0.484248831497408	0.291400313791206
11566	NAT8B	51471	0.517214979833576	0.262817385018524
11567	NAT8L	339983	0.453507150660851	0.292405759957942
11568	NAT9	26151	0.489285919646451	0.271935401726673
11569	NAV1	89796	0.472682914808152	0.279279101669994
11570	NAV2	89797	0.432254778744342	0.290339009504095
11571	NAV3	89795	0.444037556371522	0.286731232082276
11572	NBAS	51594	0.495006448327131	0.299857890370224
11573	NBEA	26960	0.457387647140968	0.325776058223876
11574	NBEAL1	65065	0.477420997724603	0.316221033868093
11575	NBEAL2	23218	0.488628765289107	0.278536517246195
11576	NBL1	4681	0.458761099747817	0.272776559304074
11577	NBLA00301	79804	0.500953695261096	0.29714712864618
11578	NBN	4683	0.509348842176167	0.286363225642163
11579	NBPF1	55672	0.488937627837059	0.272700986552979
11580	NBPF10	100132406	0.466430091098023	0.319457519078012
11581	NBPF14	25832	0.474223941776124	0.295109950138413
11582	NBPF15	284565	0.478883166169694	0.304921264693561
11583	NBPF16	728936	0.482901665064853	0.309373485464567
11584	NBPF22P	285622	NA	NA
11585	NBPF3	84224	0.462914315286232	0.312849832014917
11586	NBPF4	148545	NA	NA
11587	NBPF6	653149	NA	NA
11588	NBPF7	343505	0.495653745369115	0.297616994011681
11589	NBPF9	400818	0.49286412512219	0.310996656727207
11590	NBR1	4077	0.478357442683818	0.30429039651051
11591	NBR2	10230	0.479579749788478	0.274820309355414
11592	NCALD	83988	0.482868807346986	0.281395138700642
11593	NCAM1	4684	0.438405743529083	0.281112562326984
11594	NCAM2	4685	0.481455925478696	0.268225765379466
11595	NCAN	1463	NA	NA
11596	NCAPD2	9918	0.471500036964933	0.300511758955782
11597	NCAPD3	23310	0.463213320518823	0.271304533543623
11598	NCAPG	64151	0.483568676737557	0.272585984540444
11599	NCAPG2	54892	0.497713924279389	0.283264742847286
11600	NCAPH	23397	0.484012255928765	0.275493892571691
11601	NCAPH2	29781	0.495141164970387	0.266303588884234
11602	NCBP1	4686	0.496968054083804	0.308121606413827
11603	NCBP2	22916	0.472452910783082	0.274978026401176
11604	NCCRP1	342897	0.491999967142282	0.302190788338796
11605	NCDN	23154	0.481206206822905	0.269241068861562
11606	NCEH1	57552	0.472939205007516	0.295770390267544
11607	NCF1	653361	0.468043405045303	0.280018400322006
11608	NCF1B	654816	0.481610356752672	0.279157528113885
11609	NCF1C	654817	0.474611662846957	0.279742395491921
11610	NCF2	4688	0.478508588186008	0.271777684680911
11611	NCF4	4689	0.512296179468855	0.27195840212918
11612	NCK1	4690	0.491533387548568	0.310277072705915
11613	NCK2	8440	0.449340792035289	0.252920640396921
11614	NCKAP1	10787	0.464892349901838	0.313585844895143
11615	NCKAP1L	3071	0.45244584637374	0.281592285007845
11616	NCKAP5	344148	0.489663783401924	0.282114722721933
11617	NCKAP5L	57701	0.440692640692641	0.281490426082456
11618	NCKIPSD	51517	0.493872857060713	0.262679382603481
11619	NCL	4691	0.47782514765437	0.286491370741845
11620	NCLN	56926	0.497444490992878	0.275070028011205
11621	NCOA1	8648	0.443018967117639	0.333169044743997
11622	NCOA2	10499	0.472495625816309	0.314364572808596
11623	NCOA3	8202	0.462536451530759	0.296614833616731
11624	NCOA4	8031	0.468739988664087	0.31847835908557
11625	NCOA5	57727	0.495637316510182	0.270860954352415
11626	NCOA6	23054	0.473152780173653	0.305979283208885
11627	NCOA7	135112	0.467277820218997	0.294304936050667
11628	NCOR1	9611	0.469686290938663	0.313411698990447
11629	NCOR2	9612	0.452997856033909	0.29472222906758
11630	NCR1	9437	NA	NA
11631	NCR2	9436	NA	NA
11632	NCR3	259197	0.486969450536813	0.272155548436383
11633	NCRNA00028	140875	NA	NA
11634	NCRNA00029	100144596	NA	NA
11635	NCRNA00032	158035	NA	NA
11636	NCRNA00051	619434	NA	NA
11637	NCRNA00052	145978	NA	NA
11638	NCRNA00081	92482	0.501075268817204	0.264959708223465
11639	NCRNA00085	147650	0.513002620403	0.277406211751563
11640	NCRNA00086	399668	0.482251082251082	0.286708231679769
11641	NCRNA00087	644596	0.464005191519423	0.278766521271265
11642	NCRNA00092	100188953	0.479464747775943	0.30304837477513
11643	NCRNA00093	100188954	0.495022877186065	0.26991465207784
11644	NCRNA00094	266655	0.496872766701989	0.278937381404175
11645	NCRNA00095	283932	0.489391064343626	0.282893450635386
11646	NCRNA00099	359822	NA	NA
11647	NCRNA00105	80161	0.489538924074028	0.280235261259929
11648	NCRNA00107	283981	0.492847696263256	0.262291661532648
11649	NCRNA00110	642976	NA	NA
11650	NCRNA00111	54090	NA	NA
11651	NCRNA00112	54089	NA	NA
11652	NCRNA00113	54088	NA	NA
11653	NCRNA00114	400866	NA	NA
11654	NCRNA00115	79854	0.464682060507487	0.27663734115347
11655	NCRNA00116	205251	0.483982683982684	0.264782276546982
11656	NCRNA00119	348808	NA	NA
11657	NCRNA00120	55389	0.455242038164239	0.314864010120177
11658	NCRNA00152	112597	0.520891758462916	0.268846776247156
11659	NCRNA00157	54075	NA	NA
11660	NCRNA00158	54072	NA	NA
11661	NCRNA00159	54070	NA	NA
11662	NCRNA00160	54064	NA	NA
11663	NCRNA00161	118421	0.488086612944298	0.291538316206248
11664	NCRNA00162	378825	NA	NA
11665	NCRNA00164	554226	NA	NA
11666	NCRNA00167	440072	0.49082037507085	0.261250071876258
11667	NCRNA00169	400508	0.486696731478515	0.275546464920279
11668	NCRNA00171	80862	0.476543696657549	0.275188315795526
11669	NCRNA00173	100287569	0.501154127340086	0.283553890764517
11670	NCRNA00174	285908	0.49082037507085	0.279752252807281
11671	NCRNA00175	378832	NA	NA
11672	NCRNA00176	284739	0.505491346098557	0.270151227646484
11673	NCRNA00181	503538	0.475945686192366	0.297209558310128
11674	NCRNA00182	100302692	0.477381568463162	0.29493251846193
11675	NCRNA00183	554203	0.477950006982265	0.282397299095591
11676	NCRNA00185	55410	0.487672605699171	0.27236912360252
11677	NCRNA00188	125144	0.492436974789916	0.281901147555797
11678	NCRNA00189	193629	0.470938169989403	0.28965228320067
11679	NCRNA00200	399706	NA	NA
11680	NCRNA00201	284702	0.478433015434913	0.26807133410549
11681	NCRNA00202	387644	0.47946803354773	0.274495017948528
11682	NCRNA00203	319085	NA	NA
11683	NCRNA00204B	286967	0.503792602084822	0.27927253012642
11684	NCRNA00207	388910	NA	NA
11685	NCRNA00219	114915	0.474056367415001	0.276101760352235
11686	NCRNA00230B	401629	0.486128292959413	0.280619696558976
11687	NCRNA00235	64493	0.467179247065395	0.275089742641925
11688	NCS1	23413	0.457055784190509	0.283527604590223
11689	NCSTN	23385	0.48717316838759	0.296282970666272
11690	NDC80	10403	0.485967290141863	0.274288014325965
11691	NDE1	54820	0.442601674100725	0.286695088592622
11692	NDEL1	81565	0.447070323730665	0.291597460098409
11693	NDFIP1	80762	0.519199585992755	0.268698916516753
11694	NDFIP2	54602	0.473280925273335	0.312218963831867
11695	NDN	4692	0.477200851014893	0.26891249168289
11696	NDNL2	56160	0.451502829870951	0.289175846291596
11697	NDOR1	27158	0.504022606109893	0.246434526889935
11698	NDP	4693	0.462168445090646	0.277734788930235
11699	NDRG1	10397	0.480956488167114	0.301977213172659
11700	NDRG2	57447	0.463298750585278	0.296604976301371
11701	NDRG3	57446	0.462664596630441	0.283875896399616
11702	NDRG4	65009	0.483972826667324	0.300580760163303
11703	NDST1	3340	0.485165561825903	0.309882780091509
11704	NDST2	8509	0.4451317183765	0.288837411797564
11705	NDST3	9348	0.473405784601231	0.291682890164864
11706	NDST4	64579	0.477440712355323	0.295655388255009
11707	NDUFA1	4694	0.481281779574	0.268994635977558
11708	NDUFA10	4705	0.484856699277952	0.270272801202593
11709	NDUFA11	126328	0.487117310267215	0.27012494147219
11710	NDUFA12	55967	0.476054116661327	0.270512662543023
11711	NDUFA13	51079	0.4869727363086	0.260514058996032
11712	NDUFA2	4695	0.493011984852592	0.268636486852806
11713	NDUFA3	4696	0.483338672712487	0.264746133057329
11714	NDUFA4	4697	0.474549233183009	0.278391943287579
11715	NDUFA4L2	56901	0.504637045434009	0.265183140704962
11716	NDUFA5	4698	0.493951715583594	0.273995580636947
11717	NDUFA6	4700	0.48820490072862	0.265922439356974
11718	NDUFA7	4701	0.472899775746076	0.266129442979538
11719	NDUFA8	4702	0.474526232780502	0.2682914808152
11720	NDUFA9	4704	0.488668194550548	0.276538767999869
11721	NDUFAB1	4706	0.477236994504547	0.261269786506978
11722	NDUFAF1	51103	0.498157503470597	0.266786597336882
11723	NDUFAF2	91942	0.476898560010515	0.289905287628248
11724	NDUFAF3	25915	0.486259723830881	0.248366560700527
11725	NDUFAF4	29078	0.477026705110197	0.292895339954164
11726	NDUFB1	4707	0.491079951042	0.262971816292499
11727	NDUFB10	4716	0.483010095533815	0.26891249168289
11728	NDUFB11	54539	0.494999876783558	0.257287431101473
11729	NDUFB2	4708	0.490718516145461	0.260100051750906
11730	NDUFB3	4709	0.47336635533979	0.265754864995852
11731	NDUFB4	4710	0.474105653991802	0.2695039306045
11732	NDUFB5	4711	0.500983267207176	0.276772057796726
11733	NDUFB6	4712	0.472347766085907	0.267686898806443
11734	NDUFB7	4713	0.487771178852773	0.25692928197672
11735	NDUFB8	4714	0.467212104783262	0.267437180150653
11736	NDUFB9	4715	0.488178614554326	0.256081552855746
11737	NDUFC1	4717	0.482474514732579	0.264325554268628
11738	NDUFC2	4718	0.49083023238621	0.251879050740531
11739	NDUFS1	4719	0.48656201483526	0.305598133681625
11740	NDUFS2	4720	0.505425630662822	0.264903850103091
11741	NDUFS3	4722	0.485254277664145	0.271675825755522
11742	NDUFS4	4724	0.465099353524401	0.28371160781028
11743	NDUFS5	4725	0.480614767901295	0.283570319623451
11744	NDUFS6	4726	0.498643797695031	0.26541643050182
11745	NDUFS7	374291	0.47867616254713	0.271899258237019
11746	NDUFS8	4728	0.482661803724422	0.251310612221428
11747	NDUFV1	4723	0.495660316912689	0.263747258434165
11748	NDUFV2	4729	0.492768837740375	0.263333251189039
11749	NDUFV3	4731	0.493751283504604	0.271570681058347
11750	NEAT1	283131	0.476320264176052	0.289343420652719
11751	NEB	4703	0.457680080829986	0.27722878007508
11752	NEBL	10529	0.470560306233931	0.306281574213263
11753	NECAB1	64168	0.435234973754898	0.297814140318884
11754	NECAB2	54550	0.502199002768263	0.266770168477948
11755	NECAB3	63941	0.486696731478515	0.260875493892572
11756	NECAP1	25977	0.476596269006136	0.289399278773093
11757	NECAP2	55707	0.490902519365518	0.268988064433985
11758	NEDD1	121441	0.467333678339371	0.304017677452213
11759	NEDD4	4734	0.480062758241126	0.293503207734707
11760	NEDD4L	23327	0.488139185292886	0.268183050346238
11761	NEDD8	4738	0.485480995917429	0.25810230250458
11762	NEDD9	4739	0.459658115445592	0.293210774045689
11763	NEFH	4744	0.471049886230152	0.301576349014679
11764	NEFL	4747	0.46564150586921	0.285725785915539
11765	NEFM	4741	0.480276333407263	0.285577926185137
11766	NEGR1	257194	0.450776674306086	0.279384246367169
11767	NEIL1	79661	0.496692049253719	0.27460344841749
11768	NEIL2	252969	0.493130272636914	0.270959527506017
11769	NEIL3	55247	0.478318013422378	0.268261908869119
11770	NEK1	4750	0.509480273047636	0.312833403155984
11771	NEK10	152110	0.475068385125311	0.284671053172002
11772	NEK11	79858	0.494454438666962	0.279732538176561
11773	NEK2	4751	0.49330441854161	0.273637431512194
11774	NEK3	4752	0.470803453346148	0.293703639813697
11775	NEK4	6787	0.476753986051899	0.316618612254286
11776	NEK5	341676	0.482362798491831	0.301385774251049
11777	NEK6	10783	0.484659552970748	0.280120259247394
11778	NEK7	140609	0.460975709932067	0.296575404355291
11779	NEK8	284086	0.483361673114994	0.287201097447777
11780	NEK9	91754	0.458232090490155	0.293805498739085
11781	NELF	26012	0.503201163163213	0.29024372212228
