gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
11325	707	510	1	0.198198176332922	NA	0.000999000999000999	-0.39200066194348	-1.65095621742365	0.00623052959501558	-0.223172077249218	-1.2607431378236	0.385915492957746	0.178832834602566	1.01903223316894
25825	556	637	0.382352941176471	0.183320067313096	1.00462529156762	0.00527983104540655	-0.28149516058697	-1.33215215458047	0.00120772946859903	-0.290464120630376	-1.57446282417025	0.510253317249698	-0.181735055884398	-0.991800700163669
79716	738	450	0.915084915084915	-0.192856501920332	-0.866547096399192	0.182817182817183	-0.251363232408163	-1.11298304766778	0.998	-0.149432671456907	-0.7244104125047	0.00100806451612903	-0.32579786870465	-1.56067078224876
10973	484	715	0.00775193798449612	-0.236158306382904	-1.37435251737798	0.0864197530864197	-0.184350648403694	-1.10917937922654	0.785132382892057	-0.175966390740905	-0.889286299758793	0.00301507537688442	-0.256667881675884	-1.31996491918622
11232	741	411	0.000999000999000999	0.347633117486962	1.67522065286029	0.969939879759519	0.159203179042222	0.752616851469167	0.0689310689310689	-0.24788919868629	-1.12659139481786	0.000999000999000999	-0.442145020022085	-1.97415384829922
54681	737	457	0.232767232767233	0.257920301965836	1.05457731420053	0.000999000999000999	0.378660526341658	1.53541968661847	0.00103626943005181	0.264465621217254	1.39421374820315	0.776315789473684	-0.150681974119405	-0.911252880297621
4925	681	597	0.00203252032520325	-0.276956689319107	-1.3562219312112	0.00102249488752556	-0.376048876972679	-1.83422644652504	0.00171526586620926	-0.311637246989769	-1.71526880072631	0.00530973451327434	-0.241623448137145	-1.31463097076335
2230	621	679	0.00103412616339193	0.29374365069166	1.45638922732859	0.0416666666666667	-0.375246370696911	-2.325985981271	0.00130378096479791	0.291019919145818	1.59870842456611	0.00462962962962963	-0.344218093818681	-2.07135865482163
5716	599	701	0.863849765258216	0.170844540110996	0.912766429494143	0.00165837479270315	-0.399481034455598	-2.0973600430503	0.014014014014014	-0.274527618896837	-1.23733114940472	0.5	0.153731811458514	1.06453010630564
27095	670	623	0.0366056572379368	0.220238179394336	1.1882384833053	0.675585284280936	0.176551683907361	0.947257429747207	0.00390625	0.244885654509189	1.35278317564646	0.00133333333333333	-0.345403832452061	-1.76253706343005
6845	471	717	0.005	0.283143284735926	1.33420550897649	0.824175824175824	0.19028787461404	0.906304952837948	0.0587618048268625	0.235558247729966	1.20658529955762	0.277777777777778	-0.152786729774894	-1.03046388251547
79143	645	643	0.00808080808080808	-0.251371601545104	-1.28225498255322	1	0.133490154994708	0.892658359045974	0.996894409937888	0.153689426245857	0.808543070670445	0.00155763239875389	0.419426814351198	2.20477274515577
56993	562	701	0.00100502512562814	0.387474322139143	1.90860125598667	0.125	-0.47535192524601	-3.19411458878413	0.502032520325203	-0.20721357743565	-0.998522648104661	0.949596774193548	-0.169800670889746	-0.82336936430388
23210	654	630	0.00101626016260163	0.399303346323491	2.11828653125348	0.0526315789473684	-0.320955863572849	-2.21488367761075	0.0651465798045603	0.227072418868523	1.19149981530746	0.562979189485214	0.186335240413771	0.974907334678868
11014	597	668	0.000999000999000999	-0.366953448656711	-1.60916721558915	1	0.175220493410788	NA	0.00323624595469256	-0.267294193349134	-1.36260813349804	0.119324181626188	-0.220922879833071	-1.13876392212304
54957	648	661	0.0416666666666667	0.170396388076833	1.12248643077719	0.0454545454545455	0.250994902790069	1.64567742817012	0.00106269925611052	-0.279938724970266	-1.5066429162201	0.0161290322580645	0.45488071208746	2.92089049318842
79902	677	610	0.000999000999000999	-0.339608868075945	-1.56071949886128	1	0.239541903761921	NA	0.00602409638554217	0.241015711081313	1.34180648305958	0.0447761194029851	0.217878879510161	1.20067176792379
7866	641	646	0.00102145045965271	-0.290017345701999	-1.47566040736887	0.0306122448979592	-0.240502661806931	-1.2246359228654	0.00106951871657754	-0.27330247929631	-1.38698040079808	0.00106951871657754	-0.293464871589345	-1.48949460602699
9128	594	704	0.0385542168674699	0.216174140967051	1.17817805501508	0.00245098039215686	0.304902715273333	1.68493287676169	0.00136798905608755	-0.28712468903895	-1.55084268467517	0.00411522633744856	0.24150642393243	1.40566784908038
23536	512	648	0.609390609390609	-0.222375622049606	-0.9740393210001	0.018981018981019	-0.270657318057046	-1.1977197685855	0.154845154845155	-0.256948572779199	-1.10364177989641	0.000999000999000999	-0.310615511833407	-1.34038260408519
58478	606	688	0.00107758620689655	-0.287617530080009	-1.55466114912355	0.0175438596491228	0.335545287666176	2.12882985478568	0.987598647125141	-0.152631436278766	-0.774209639572907	0.010752688172043	0.260021823043641	1.51415026192218
5387	766	402	0.995004995004995	0.165312894717936	0.7601271182365	0.000999000999000999	0.330783785525918	1.491686363583	0.95995995995996	0.162678795120628	0.811462739399229	0.00102040816326531	0.29765345636848	1.45486220731177
2896	673	688	0.0028169014084507	-0.267607968029744	-1.52673979448771	0.00139082058414465	-0.313762480336433	-1.79751169761473	0.00900900900900901	0.290198292644577	1.67144725641307	0.00112359550561798	-0.455162588505364	-2.36544172573579
5603	616	703	0.0421166306695464	0.236214326211627	1.21461794220207	0.0163934426229508	-0.28283126703401	-1.74431629639762	0.00111982082866741	-0.31298920053236	-1.63818774299634	0.0106382978723404	0.283989948609873	1.73090655994869
23139	711	555	0.987012987012987	-0.182305757851712	-0.792048993735818	0.002997002997003	-0.296722662706421	-1.28288706954848	1	0.178588563830252	NA	0.000999000999000999	-0.310413105433094	-1.43831422629751
7874	615	702	1	-0.248427141720702	NA	0.000999000999000999	0.320180440852	1.5218845853498	0.0193089430894309	0.253310132565897	1.25248086953249	0.363636363636364	-0.170887854793778	-1.07055367359167
26001	694	582	0.00404858299595142	-0.248938497964174	-1.39163604482624	0.3125	-0.186172937272872	-1.03394588272028	0.024975024975025	0.249186358899194	1.1890330939615	0.979	0.161743950322897	0.766870372064221
9924	752	442	0.58	0.156865553500032	0.983860322026179	0.207734806629834	-0.217198975050709	-1.11172959888112	0.0333333333333333	0.229040481206023	1.38891082883869	0.00105485232067511	-0.333172588774989	-1.63286295544957
25976	583	693	0.001	0.347455051655023	1.68931558551844	0.199	0.222756949337547	1.09008073295064	0.0829170829170829	-0.245767728979484	-1.14756957917239	0.000999000999000999	-0.342630116440476	-1.60600528570978
4864	568	702	0.924075924075924	0.197734871684202	0.860398156867949	0.000999000999000999	0.325573622136744	1.42410834337331	0.201041666666667	-0.216240284721841	-1.09704386304802	0.040983606557377	-0.23465424640696	-1.20582230544258
102	442	707	0.0204081632653061	0.252637444364247	1.28392050546553	0.5952	0.183906775722348	0.967341820587111	0.633474576271186	0.18400996946987	0.950682918180928	0.177142857142857	-0.202825579913819	-1.08576528740124
10273	670	608	0.00107411385606874	0.264844784463827	1.40674608532601	0.554054054054054	-0.15853150314508	-0.985114768084014	0.00102249488752556	0.30359856921363	1.67017332987419	0.0333333333333333	-0.307758539500417	-2.05862178991375
10868	725	455	0.945802337938363	-0.170602065902025	-0.835782030439089	0.956714761376249	-0.168952117688423	-0.80948779440712	0.0909090909090909	0.237222135801302	1.48014741690024	0.00103626943005181	-0.375852895729061	-1.77700379249835
664	606	698	0.0144927536231884	-0.240436809349395	-1.34230245986228	0.00105708245243129	0.312852392984237	1.51413729834816	0.274725274725275	-0.192892066696597	-1.04813332980552	0.0121951219512195	-0.242176577349302	-1.33858870464043
5867	662	614	0.176529588766299	0.218627092035033	1.1100237932945	0.629145728643216	0.188260213031207	0.954353256913797	1	-0.141928557738281	-0.79009624561184	0.488679245283019	0.180214244181799	0.985538648186538
10146	472	716	0.001	0.376633830062272	1.72339102340783	0.793206793206793	0.200460200537554	0.923155206804906	0.000999000999000999	-0.31095738403932	-1.52489259806182	0.961038961038961	-0.166499651875373	-0.826300418988318
9093	676	644	0.00107066381156317	-0.366451678710042	-1.99161150520057	0.012987012987013	0.543079952828663	3.53680457321551	0.001001001001001	0.272953716856012	1.33179579813519	0.5	-0.195724136670113	-1.29929118883
10049	570	712	0.0547112462006079	-0.246770015025988	-1.20294912838264	0.00100806451612903	-0.277772333143988	-1.36758594590284	0.860927152317881	0.171661995429746	0.8948591735182	0.0101010101010101	-0.232560006245426	-1.26259764636929
4067	540	720	0.00103412616339193	-0.312707789597432	-1.56688970669664	0.0173116089613035	-0.242352745184589	-1.23094414971978	0.00121359223300971	-0.299656308421876	-1.54070976713496	0.00116959064327485	-0.299620167849925	-1.56520738221543
10732	658	669	0.00119189511323004	-0.284614294293384	-1.4119723043285	0.0065359477124183	0.238405085083018	1.31436146762429	0.000999000999000999	0.273930531936523	1.44953648397265	1	-0.233937047958218	NA
6909	714	641	0.0222222222222222	0.284373820854879	1.69148980618661	0.00105485232067511	-0.303114495560951	-1.52125723572708	1	0.29773416919491	NA	0.001	-0.363597032613056	-1.68769366236228
4850	655	693	0.00273224043715847	0.302638361303594	1.64277579220882	0.00158227848101266	-0.268187807203715	-1.42321781554835	0.0478260869565217	-0.224534010614751	-1.2060818664154	0.998923573735199	-0.131372539585327	-0.708226914824788
5438	718	592	0.002002002002002	0.261870323263163	1.28459650936454	0.142857142857143	-0.351473994264871	-2.40705304102303	0.258741258741259	0.221929863216014	1.06174624413459	1	-0.208068050457823	NA
5092	687	611	1	-0.127608794440198	-0.758407349368905	0.00101936799184506	0.311622345934139	1.48283978025148	0.737127371273713	-0.176295995453169	-0.944013162699559	0.0909090909090909	-0.210991353616038	-1.11763543522712
7158	676	633	0.166666666666667	0.202257867839207	1.32029825577435	0.00100806451612903	-0.359729033781817	-1.76893286692277	0.0075187969924812	0.261576431734134	1.53184229332759	0.0194954128440367	-0.237751508184623	-1.24087697897823
3508	714	486	0.841610738255034	-0.170531665934743	-0.903709144101748	0.724576271186441	-0.181435369399555	-0.930348233071202	0.00968523002421308	-0.245114868084258	-1.2641996030637	0.646153846153846	-0.187413519992987	-0.945674808859906
5253	674	609	1	-0.334226443963663	NA	0.000999000999000999	0.376865378690772	1.7516994859377	0.0909090909090909	-0.245720878187983	-1.85155137895042	0.00101214574898785	0.33076357152475	1.8875916722665
51385	717	465	0.0075187969924812	0.281211293984357	1.58981883922751	0.321033210332103	-0.212606228687373	-1.05194596302738	1	0.26887198374324	NA	0.000999000999000999	-0.454468508753424	-1.96743964928427
3300	703	525	0.5	0.158483196851556	1.04900947311216	0.001	-0.438256632023637	-1.92366197954208	0.001230012300123	0.314265069649177	1.81622964899963	0.00873362445414847	-0.211787214506564	-1.30892167653652
7416	562	733	0.808724832214765	-0.170510875635675	-0.90970742031722	0.00165016501650165	-0.269003044336675	-1.46909607894355	0.0014367816091954	0.285630330464895	1.47831802403751	0.00363636363636364	-0.305709828320151	-1.68594954541163
8678	437	547	0.00136612021857923	0.326718881752243	1.59535901904648	0.00408163265306122	-0.3162879642301	-1.69030072154009	0.001998001998002	0.312515511624333	1.40380477557524	1	-0.30968458662116	NA
23014	635	647	0.248936170212766	0.208857486852154	1.07850404951136	0.209351753453773	0.212394033905002	1.09642613808565	0.768996960486322	-0.171126543287177	-0.914784152284257	0.00101214574898785	-0.254234383262983	-1.36192900645664
8520	587	683	0.171945701357466	-0.212903835973512	-1.09365363595612	0.00304878048780488	0.419063472949767	2.25316299573533	0.000999000999000999	0.28641901755199	1.37230692287077	1	-0.146371375218749	NA
23463	515	724	0.965181058495822	-0.16237532902546	-0.824029217361889	0.00796812749003984	-0.2453499095497	-1.27572290319993	0.916750250752257	-0.166342833641485	-0.833075700924981	0.000999000999000999	-0.283905864743383	-1.43914841971105
10610	645	572	0.00245098039215686	0.232366570351427	1.30619790594789	0.00170940170940171	-0.286778424195826	-1.55645144307004	0.158158158158158	-0.239174042957554	-1.10435639705961	0.0220440881763527	-0.269100275382555	-1.23581687183639
26993	734	412	0.037037037037037	0.219357913858211	1.19558495380094	0.944363103953148	0.158704104201302	0.825834009498624	0.0280373831775701	-0.201883295615352	-1.14954199022768	0.0691747572815534	0.244838978728833	1.19379863984835
10493	533	697	0.00109170305676856	-0.338159676716929	-1.69502356182932	0.0441176470588235	0.195761123943436	1.16155019960097	0.154006243496358	-0.20591583409579	-1.13400237891811	0.00102040816326531	-0.319709714405508	-1.78997933524648
27109	661	641	0.237603305785124	0.211348707602752	1.08895301220457	0.0285714285714286	-0.349867854957862	-2.18518973376152	0.064128256513026	0.244124412928818	1.17900366909478	0.333333333333333	-0.378690440278602	-2.30711515228929
8884	620	651	0.00102145045965271	0.27752457997299	1.42443863583127	0.016260162601626	0.243109462337353	1.25267018874816	0.710843373493976	-0.184085395873737	-0.926543267666049	0.198816568047337	-0.216611860581291	-1.09395170967519
9296	635	682	0.99786552828175	-0.151468354133727	-0.745343112637183	0.00105596620908131	-0.459003756430537	-2.26613903378981	0.000999000999000999	0.334207529732701	1.64752507582689	1	-0.35516835472744	NA
355	576	713	0.432346723044397	0.206708645007767	1.01447650457948	0.00103305785123967	0.315076810310453	1.5687239156744	0.0145228215767635	-0.252585644037887	-1.30140186155419	0.00102354145342886	-0.277376955025198	-1.44470953322487
4891	728	519	0.656912209889001	0.194791840524766	0.953119977218946	0.00101729399796541	0.28504797521023	1.36928523835121	0.182628062360802	0.208541922111437	1.09942079638108	0.333333333333333	-0.176824740585999	-1.01863425440067
51070	667	647	0.00101112234580384	0.33825496027326	1.75959476642109	0.0714285714285714	-0.332400725656598	-2.28886713901014	0.00406091370558376	-0.27364254051207	-1.3357791771226	0.771661569826707	-0.186759451869833	-0.910015198107696
1666	616	683	0.00111982082866741	0.278527947576626	1.54004363670721	0.0116279069767442	-0.302352902803338	-1.93730864992919	0.00303030303030303	-0.26931745451692	-1.42961667596375	0.1	0.208160784545158	1.44462395615518
9886	699	663	0.981981981981982	0.166677822076951	0.779529057629066	0.314629258517034	0.226079028722605	1.0541860310306	1	0.211191651383106	NA	0.000999000999000999	-0.337439212457134	-1.58265277526124
10276	662	697	0.00772626931567329	0.256727353502973	1.29630534055702	0.208333333333333	-0.182958865155474	-1.05854382620294	0.245754245754246	-0.219524477143598	-1.06942526263459	1	0.164097542628567	NA
5050	655	629	0.961264016309888	-0.173616341338552	-0.805186580536498	0.00102040816326531	-0.356327716874463	-1.64913194035467	0.982456140350877	0.146845069508647	0.82794329604752	0.00198412698412698	-0.318911848635427	-1.79648934245022
5480	584	699	0.0113960113960114	0.236236077878289	1.26071224595719	0.00150829562594268	-0.283699869562316	-1.4729347277017	0.001	0.33663037165798	1.68114238289661	0.333333333333333	-0.158319238383278	-1.17698219161519
10450	744	500	0.00340136054421769	0.386101967567972	2.09834290950847	0.00146198830409357	-0.34889879299572	-1.75686616046986	0.246153846153846	0.194656453452315	1.04920320221549	0.00132275132275132	-0.328980263375502	-1.58525079303304
670	713	567	0.00112107623318386	0.355064977357572	1.78380662556426	0.0075187969924812	-0.283071807922788	-1.57120988542346	0.0714285714285714	-0.33436816200031	-1.8933830088194	0.00101626016260163	0.354328103592494	1.58837655400399
5547	532	743	0.0652173913043478	-0.189888615230904	-1.16388497525945	0.00204708290685773	0.261058484782526	1.3769602136659	0.0216049382716049	-0.277008995720692	-1.2687216464016	0.39737108190091	-0.221401810546848	-1.0264123553788
383	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
51056	540	733	0.00102040816326531	-0.412507839248059	-1.98463219693499	0.00101317122593718	-0.30242968582042	-1.47352797566993	0.00420168067226891	-0.267872463486416	-1.35687396689364	0.00102986611740474	-0.294524827831497	-1.51804556372534
5654	580	728	0.00165289256198347	-0.280855326645697	-1.45321551699199	0.221354166666667	0.196551993034402	1.06134475798454	0.00102145045965271	-0.34767640525971	-1.67800348053338	0.246975806451613	-0.219662992558833	-1.07437363615816
6499	739	472	0.369369369369369	0.214155099779559	1.04065875664931	0.00100806451612903	0.341177416925461	1.6253802163016	0.791959798994975	-0.194678940653629	-0.909324295793052	0.00102459016393443	-0.378376367371056	-1.74557098756359
57048	658	661	0.00861141011840689	0.258866426980863	1.27971544524632	0.04	-0.189615801264209	-1.10626618754302	0.535924617196702	-0.18970732739295	-0.981861567472345	0.00117096018735363	-0.318827913589237	-1.65231557407945
813	544	721	0.00136239782016349	-0.312688731739864	-1.5820834334174	0.00128865979381443	-0.324533587860443	-1.67275302427953	0.00137931034482759	-0.329966062224012	-1.66933133984526	0.0213049267643142	-0.23737735137886	-1.22822060323859
23499	667	668	0.00392156862745098	-0.535063014671386	-2.93977047147633	0.00133511348464619	0.374923815692476	1.91120922242019	0.106936416184971	-0.201495919376079	-1.10703344201263	0.00571428571428571	-0.229289677613121	-1.26105914413122
310	461	746	0.00198807157057654	0.342676152380711	1.77369514488282	0.00202020202020202	-0.355724008715458	-1.9136152936147	0.00101214574898785	-0.364041715201078	-1.79807872392754	0.25	0.348626434143151	2.36811091110849
200734	640	633	0.999	-0.149371600019998	-0.695841675606736	0.007	-0.273420320443556	-1.27294833528082	0.654929577464789	-0.178836437195751	-0.949688813971091	0.00201207243460765	-0.264974626213666	-1.4063864350874
3964	746	552	0.0714285714285714	0.291068327565842	1.91388807845054	0.00102669404517454	-0.314392307519319	-1.61710213089624	0.105749486652977	-0.228237486479463	-1.14524638072935	0.00105596620908131	-0.309240598311859	-1.53019430116352
27242	554	719	0.001	-0.38543274839816	-1.68492207696596	1	0.31531893624526	NA	0.00104275286757039	-0.364029124329492	-1.86127030489604	0.04	0.250290276012769	1.59072776441242
1949	723	605	0.047952047952048	-0.252116503290411	-1.17178566348497	0.001001001001001	-0.316301106106845	-1.45957539611262	0.649643705463183	-0.195283372816691	-0.951138110379734	0.940677966101695	-0.176669004855675	-0.851429099112894
56889	558	698	0.001	0.307418428784607	1.35034101698719	0.397602397602398	0.231499304807522	1.02526387772044	0.112704918032787	-0.230068698206023	-1.14922386737213	0.0395939086294416	-0.237771995045511	-1.19811984988663
3077	525	670	0.339147286821705	0.183992959803644	1.02783807048555	0.00193798449612403	0.308495591383869	1.76400103183042	0.00110987791342952	0.401541866548288	2.23929667028052	0.381877022653722	0.181965268138955	1.02922930190474
51599	712	630	0.0288461538461538	-0.21864685591834	-1.18014170800779	0.00168918918918919	0.270868196116008	1.41567378296969	0.004004004004004	-0.271482726118323	-1.30928800057864	0.524524524524524	-0.205594956742841	-0.989576462625867
3930	578	679	0.0567595459236326	-0.250900365554673	-1.17966911617572	0.0454545454545455	0.275714112248029	1.62527404462447	0.001001001001001	0.345599357979001	1.77051803088905	0.329	0.203607135279717	1.04910977375517
9221	582	711	0.00858369098712446	0.239769885390555	1.31461186088697	0.00367647058823529	-0.313566255818473	-1.8372367523867	0.0171890798786653	0.245753411790151	1.27568255904635	0.653266331658292	0.183233989620188	0.955818164615364
6443	512	728	0.00277008310249307	0.254863917513874	1.31705736057415	0.00132275132275132	0.360294515279372	1.92132956797671	0.00549450549450549	0.251115932844686	1.37105177507805	0.00106723585912487	0.313865646986613	1.74863173912066
8243	579	683	0.712035995500562	0.183447403667637	0.927051105387514	0.0116279069767442	-0.328463746864827	-1.92673242166937	0.5	0.163018485517036	1.03947392127035	0.788732394366197	-0.185961853740363	-0.909775403165744
26020	484	731	0.00163132137030995	-0.39187568395687	-1.97082041966065	0.967567567567568	0.164144691229478	0.877204466859534	0.470588235294118	0.149733644425816	1.02863395664764	0.0110441767068273	-0.248551067669505	-1.26593434666991
79006	697	527	0.00409416581371546	-0.24727406988377	-1.29271373312391	0.00103412616339193	-0.318756407805313	-1.64386819312895	0.00100704934541793	-0.300103739455257	-1.43818236302734	0.0476190476190476	0.211536615223136	1.25125254003149
57149	696	552	0.0672690763052209	-0.236360377433461	-1.17165611229069	0.9375	0.138355989492657	0.918214115961786	0.00300902708124373	0.24470196352443	1.34382593124279	0.236710130391174	0.199983762880144	1.0925881552079
22818	638	685	0.00149253731343284	0.305611917090423	1.65314965583601	0.0029585798816568	-0.234732146403619	-1.35002400940571	0.00123609394313968	0.254748131704059	1.49257624001514	0.00529100529100529	-0.327805826300304	-2.08353999333626
6810	661	591	0.23758865248227	-0.184566130768097	-1.06207247377988	0.00184842883548983	-0.32985388954969	-1.86816095700249	0.00100603621730382	0.298338276876108	1.41730458515442	0.595573440643863	0.205301946265875	0.970643146609914
6813	679	568	0.00245098039215686	0.331374006916623	1.84303547276073	0.00170068027210884	-0.282401009597536	-1.51272385485088	0.488888888888889	0.194467948894669	1.00495027454509	0.00101317122593718	0.318630688136469	1.63906752338848
51021	610	692	0.073394495412844	0.203030004170098	1.14670487002106	0.00110619469026549	-0.39342279361798	-1.95939689925196	0.000999000999000999	0.427781274047378	1.93267656783001	1	-0.358416631231245	NA
10730	518	706	0.00101317122593718	0.362485355974591	1.92610796320699	0.333333333333333	-0.461590246519953	-3.56610331639243	0.265957446808511	0.212032035856458	1.0611121137599	0.00316455696202532	-0.374686636334338	-2.01982653880198
5184	658	691	1	0.137600289969944	0.637561487459239	0.000999000999000999	0.33700296564584	1.56328015672217	0.736732570239334	-0.176339155111413	-0.918898529278646	0.00102986611740474	-0.311890407033429	-1.63150713600026
23658	669	667	0.00107066381156317	-0.355717673118769	-1.86883852579925	0.0149253731343284	0.20605077844067	1.2584502402867	0.00504032258064516	0.24934719093685	1.33965420414466	0.1	-0.194630972260385	-1.40635691648839
24148	749	550	0.789354473386183	-0.176644324392815	-0.913046775967045	0.995283018867924	-0.150163195481997	-0.757629411091979	0.00100908173562059	-0.283660417591545	-1.54930047834203	0.0122324159021407	-0.246901256861743	-1.32969769276869
11168	668	637	0.933333333333333	-0.163345012207609	-0.836324778988023	0.00106496272630458	-0.308398049132773	-1.5720508579141	0.00490196078431373	0.327889339535293	1.97377423231609	0.00126903553299492	-0.355344112853851	-1.95272340738026
11129	716	447	0.54	-0.166489529418844	-0.999913280809496	0.408496732026144	0.208200538826957	1.02470439339629	0.933400605449041	-0.166780974680934	-0.828400985389167	0.00103734439834025	-0.336758682879526	-1.63373678466772
4232	591	669	0.00217391304347826	0.29572298149726	1.53454092521575	0.028169014084507	-0.197006105018534	-1.19938791465174	0.000999000999000999	-0.334654673589142	-1.54975054253651	0.928071928071928	-0.181472285309444	-0.844231631588566
6251	514	764	0.004	-0.292639682270784	-1.31783712564922	0.000999000999000999	-0.342634625163366	-1.55938547574522	0.001	-0.315851094890557	-1.56527645990968	0.000999000999000999	-0.339433803968017	-1.70428881965131
94239	629	640	0.0123203285420945	-0.237701227676329	-1.25056061040496	0.037037037037037	0.400533675827834	2.64986501373528	0.524752475247525	-0.174927813451296	-0.985490054818277	0.00492610837438424	-0.239127279206629	-1.34569749184295
50810	600	667	0.00284495021337127	0.260591083207989	1.37969976214803	0.331506849315069	0.194142743029782	1.03668742304854	0.00284900284900285	0.283458583658349	1.42762877430633	0.00383141762452107	-0.262192531631408	-1.40369938590236
9841	644	664	0.0666666666666667	0.259085155126604	1.62620948151173	0.0131445904954499	-0.25885904565038	-1.28336860571636	0.00518134715025907	0.384054904438178	2.23331422858495	0.00123152709359606	-0.361912933735164	-1.94454341295924
9928	608	677	0.600446428571429	-0.195070494930017	-0.963353792091193	0.00111234705228031	-0.509369437839376	-2.52324766341043	0.00148367952522255	-0.288482671650864	-1.45440676466313	0.580882352941177	-0.190503725019089	-0.96968303221314
51293	674	615	0.022977022977023	-0.278448503590633	-1.18326703077815	0.979020979020979	-0.187044950513659	-0.793680483375943	0.00102880658436214	0.322108434070928	1.64317483964557	0.0285714285714286	-0.241497281170501	-1.50755554091477
10657	606	651	0.00132100396301189	0.267037998516161	1.41658572167859	0.996129032258064	0.144029759550198	0.766971338856355	0.0134310134310134	-0.251227931216958	-1.28042536126369	0.011015911872705	-0.252972484256767	-1.29430656388296
10921	707	592	0.00103412616339193	0.321956854770642	1.66565336503917	0.0175438596491228	-0.265518971917635	-1.62002307590638	0.001	0.328280870779888	1.59675216877113	0.2	-0.203980111836132	-1.3101533040215
10059	570	666	0.772020725388601	0.170431222622665	0.935483239025303	0.00162337662337662	-0.395745840639152	-2.13739712734624	0.001998001998002	-0.28421860807083	-1.29882276300747	0.000999000999000999	-0.304441373471877	-1.39440977120755
5796	522	673	1	0.215692991116022	NA	0.000999000999000999	-0.287736848563623	-1.31888961986846	0.481627296587927	0.20009978668245	0.998554037738925	0.0864040660736976	0.227276965744023	1.15622914946614
23097	643	664	0.5	0.437655069607296	2.95863559226843	0.001001001001001	-0.364833828944021	-1.75945301513834	0.00917431192660551	0.247595753067753	1.42229487311958	0.00111731843575419	-0.293465448401095	-1.47663850284325
899	633	659	0.747586206896552	0.176920386694032	0.920292382483714	0.948965517241379	0.163625609888593	0.853333432122344	0.00100200400801603	0.360362499586639	1.83392875456618	0.25	-0.19402881736737	-1.27217740607234
51465	516	737	0.976	-0.178903572690537	-0.761240030241897	0.198801198801199	-0.253068507050914	-1.08411609099018	0.94875	0.150467975599833	0.823794248865014	0.00121359223300971	0.376554589127993	2.12017134305434
51271	589	677	0.702631578947368	-0.174109757977673	-0.930965085908135	0.013953488372093	0.202486324780677	1.18580522845543	0.001	0.342309579175324	1.66547557175972	1	-0.256457928426502	NA
81544	701	587	0.00222222222222222	-0.30577346045183	-1.60231522881212	0.774891774891775	-0.179244569566984	-0.928142928099023	0.00157728706624606	0.32877233110666	1.73258704361488	0.647335423197492	0.182591684423348	0.951702746075668
50865	545	737	0.00104931794333683	-0.316400087662647	-1.75254849239652	0.00102459016393443	-0.286973641661089	-1.61443130685355	0.996894409937888	-0.147948162412202	-0.789097156591202	0.0102739726027397	-0.232788596282504	-1.2813622599899
10962	629	681	0.333333333333333	0.249012580024275	1.46508130220881	0.229229229229229	-0.249837095981924	-1.07205249803306	0.489300998573466	0.186829015606592	0.993800303817143	0.00278164116828929	0.259811092659585	1.39473376424701
5993	708	610	0.0204918032786885	-0.229880261118943	-1.25209762162143	0.0124610591900312	-0.241144209520457	-1.29982000357838	0.00233372228704784	0.261985628651492	1.35753313511987	0.833333333333333	-0.165318310324943	-0.928309626641769
55958	652	639	0.688811188811189	-0.178076509667078	-0.953177785277065	0.550621669626998	-0.183489671177163	-0.978771512513408	0.230532786885246	0.210906834030768	1.08456836912742	0.685508735868448	0.184087864183697	0.944469278371467
9531	544	742	0.107579462102689	-0.211084650591719	-1.12781217602121	0.1325	-0.201280929954231	-1.10489927302386	0.280248190279214	0.224587808822046	1.06594620505658	0.0555555555555556	-0.217680320164437	-1.29771515624673
7917	722	611	0.00301507537688442	0.283342572768476	1.37539790487109	0.00100401606425703	0.31476890495692	1.51958675150997	0.944889779559118	-0.168697366519651	-0.835509351556634	0.0120603015075377	-0.25660563214765	-1.26751903439682
10600	644	613	0.00194931773879142	-0.319023162347742	-1.75622083455975	1	-0.138647129883271	-0.761043313425887	0.590649942987457	0.180013396788579	0.965621826131855	0.00584795321637427	0.255526284753549	1.36188837492605
976	603	671	0.00169204737732657	-0.461634229666085	-2.43826298520723	0.454391891891892	-0.186813627161216	-0.996487118997865	0.635364635364635	-0.203090893947664	-0.957892686121055	0.314685314685315	-0.222668360670222	-1.05135493015816
2852	683	649	0.0333333333333333	0.334901576555623	2.19874617900126	0.00102986611740474	-0.326827172294144	-1.76590632772459	0.2	0.221217414526875	1.48985756717895	0.0110663983903421	-0.262112982280543	-1.24778881331477
59286	677	649	0.00100300902708124	0.333962966372913	1.61007553748253	0.2	-0.402656283152898	-2.73005618171075	0.350951374207188	-0.196542124776728	-1.04068374676458	0.0185185185185185	0.22292096049924	1.41092477922014
8193	627	639	0.00122549019607843	0.326167916562311	1.66826696075577	0.00571428571428571	-0.407174674741582	-2.30153560078563	0.0031104199066874	0.261959864697319	1.34293144877087	0.73463687150838	-0.177463639040405	-0.942142191057245
